2.200359961357079563e-01,2.071381763346205052e-01,-2.458422159827456516e-02,-2.136226955235189656e-02,3.145644638094094447e-02,-5.423111339532810105e-02,2.982951758246032981e-02,2.771862353532728029e-01,-2.066639398168949315e-01,2.771245791706197226e-01,2.239141867485508822e-02
2.205817854820118218e-01,2.187138355882773388e-01,-2.231280943561272934e-02,-3.407455604675253824e-02,4.548563032898651076e-02,-5.687929481360531198e-02,-1.295279182130614284e-02,2.744836218947730999e-01,-2.140480750171350754e-01,2.813641207976645964e-01,3.110029671701100562e-02
1.967980347283584397e-01,1.553349947276010945e-01,1.748582708684765646e-02,-6.256127721568728595e-03,8.752898359461519506e-02,-3.591304360620716646e-02,4.839912245526628576e-02,2.889907080397126071e-01,-2.849496513234728856e-01,2.266371114772410544e-01,6.868521363210380870e-02
2.109899348939658636e-01,1.836021932753120200e-01,-9.366261770572302872e-04,-2.268836030597079501e-02,5.752461842138954090e-02,-4.745945354088998425e-02,2.554789105128431326e-02,2.776077495439553955e-01,-2.470079126532957747e-01,2.624362364940313608e-01,5.429267888543241882e-02
2.172739419625868695e-01,1.793663298171455922e-01,6.032938665424864358e-03,-1.970153365750982807e-02,7.337404136336429794e-02,-3.489707925946702177e-02,2.632821928922512988e-02,2.852078719682989427e-01,-2.669127292747800473e-01,2.506755110930652952e-01,5.863930772742863978e-02
2.154785689498509571e-01,1.804859647121349608e-01,7.421517869000070558e-03,-2.186550393411913068e-02,7.615499323190540182e-02,-3.618867977554751647e-02,1.650623643951116756e-02,2.856990305905833250e-01,-2.673371128936667396e-01,2.503915156751962412e-01,6.107102676518825352e-02
2.151402123142938105e-01,1.863668066846658200e-01,8.810057569774132000e-03,-2.914658337675058580e-02,8.025311492868170138e-02,-3.871444607447885322e-02,-2.830928175064631111e-03,2.826115854362514779e-01,-2.718263491616008665e-01,2.529171748054040991e-01,6.626525935315531746e-02
2.120408679637127980e-01,1.644619794581527461e-01,1.824561191754746348e-02,-1.823720375412685515e-02,8.509644840752010608e-02,-2.869174468551525733e-02,3.289435842677480848e-02,2.856688963785367630e-01,-2.936789342234282785e-01,2.350922219007239300e-01,7.610846363159073924e-02
2.106097558807232262e-01,1.661067817187655560e-01,1.855948428079134266e-02,-1.723846074078195373e-02,9.097236804859892834e-02,-2.967823362349996871e-02,2.475449860144576450e-02,2.865278287549921643e-01,-2.901245751263099582e-01,2.351796244327912788e-01,7.680430986774777757e-02
2.026908060435153591e-01,1.555853107274767222e-01,3.232857730903378191e-02,-1.328042836339373561e-02,1.079073155682143542e-01,-2.121792002051609699e-02,3.493795101346586912e-02,2.869417044671757067e-01,-3.136419620398442354e-01,2.238167446157892648e-01,8.974627733435802668e-02
