2.109361642075011090e-01,1.888834892463787107e-01,4.973264443097889786e-03,-2.781487813212281737e-02,6.815932059382862063e-02,-3.782596540809508162e-02,-2.714349497499987836e-03,2.795347458175233557e-01,-2.538330564619192820e-01,2.630641100606103677e-01,6.295637839920646683e-02
2.121804400348579478e-01,1.968958833948976639e-01,-9.229954717296336760e-04,-3.183899169859458200e-02,6.556666063260434274e-02,-4.441107542890213727e-02,-1.394684021327082489e-02,2.769613555195867827e-01,-2.444251348918475009e-01,2.665053714231147564e-01,6.028974854956480750e-02
2.212784347652376749e-01,2.121954852029326599e-01,-2.483778996208915735e-02,-2.701371176442671912e-02,3.646574311675777891e-02,-5.508078560257734235e-02,1.224660042915448437e-02,2.764215589998442191e-01,-2.090074502720755401e-01,2.787292827253405880e-01,2.482996218964691679e-02
1.957977903199113745e-01,1.533152217444931353e-01,2.208167038488750150e-02,-6.704238758887856586e-03,9.472458287094273621e-02,-3.316603844762250342e-02,4.461189119658520719e-02,2.887858361865717760e-01,-2.921982541346064277e-01,2.257150886261719835e-01,7.437233983541663429e-02
2.229489312077632124e-01,1.855473678072350197e-01,-2.331687165384236510e-03,-2.114538090611213506e-02,6.474210530596438695e-02,-3.928725268065585280e-02,2.591256979777472116e-02,2.806311446359022188e-01,-2.484048285305891224e-01,2.639683859249396525e-01,5.047567115781514263e-02
2.214264133638805254e-01,1.851886152848583600e-01,5.044575286746852752e-03,-2.667713688726196936e-02,7.583069441727947890e-02,-3.775699089904338557e-02,8.568025160662590817e-03,2.788713459899186953e-01,-2.616213425298511974e-01,2.628272141266323469e-01,5.879577509764993826e-02
2.094145415142849298e-01,1.698063338615043438e-01,1.970608011772007756e-02,-2.286501511065091446e-02,9.772020563605443577e-02,-3.156388512468545626e-02,5.037890155057530781e-03,2.857608251294617152e-01,-2.925128123741021491e-01,2.362299854280816569e-01,8.311437932073310886e-02
2.027753957372961935e-01,1.543065693939632832e-01,3.330796674730493456e-02,-1.175379670590924810e-02,1.048064727839896210e-01,-2.014505134366204736e-02,4.163579623817335873e-02,2.874227738546779598e-01,-3.137262320902967638e-01,2.239644794301804687e-01,8.889594127623848263e-02
2.360424525517450800e-01,2.328969729728673499e-01,2.655792161332696730e-02,-4.442534168157423469e-02,6.867386191495408743e-02,-1.613684396320466674e-03,2.571860823002047186e-03,2.468377370637033497e-01,-2.763623459525476056e-01,3.105071757635086138e-01,7.132332483811351653e-02
2.285299830603915727e-01,2.345721531603938426e-01,2.015642532838344408e-02,-3.946070287894397344e-02,5.898017515830290824e-02,-1.143346453028279419e-02,2.261992368801764991e-02,2.454348985897651381e-01,-2.664853199235435732e-01,3.102784402726442847e-01,5.692880010764645587e-02
2.203444510752365637e-01,2.148881107758904285e-01,3.932745326773506855e-02,-3.726080156498174506e-02,8.491230277492112233e-02,-4.055191488977545611e-03,1.448243133112770385e-02,2.513443070003769098e-01,-2.953309722826371053e-01,2.902556754254304594e-01,8.332727779222019737e-02
1.955582208034589153e-01,1.593120812380116325e-01,3.309251738580917812e-02,-1.578549087281296698e-02,1.065332036372953067e-01,-2.329104375656589412e-02,2.705565890567993362e-02,2.860921125403201315e-01,-3.160383568163437351e-01,2.221977580443831590e-01,9.707449850904649458e-02
2.334571980553678261e-01,2.348380618051915669e-01,2.494622528473094958e-02,-4.037327222721683040e-02,6.393086881916815178e-02,-4.420199617958253668e-03,1.675185665079936825e-02,2.463543662600404527e-01,-2.705116579236139795e-01,3.101281429571489112e-01,7.006771478083030635e-02
