1.000000000000000000e+00,2.041633333333333411e+01
4.000000000000000000e+00,2.080533333333333346e+01
8.000000000000000000e+00,1.907666666666666799e+01
1.300000000000000000e+01,2.125566666666666649e+01
1.400000000000000000e+01,2.125566666666666649e+01
2.000000000000000000e+01,2.238833333333333186e+01
2.100000000000000000e+01,2.474399999999999977e+01
2.700000000000000000e+01,2.344266666666666765e+01
2.800000000000000000e+01,2.344266666666666765e+01
3.200000000000000000e+01,2.689700000000000202e+01
3.400000000000000000e+01,2.976866666666666461e+01
4.000000000000000000e+01,2.662133333333333596e+01
4.100000000000000000e+01,2.662133333333333596e+01
4.300000000000000000e+01,2.782200000000000273e+01
4.700000000000000000e+01,2.629400000000000048e+01
4.800000000000000000e+01,2.801366666666666561e+01
4.900000000000000000e+01,2.801366666666666561e+01
5.000000000000000000e+01,2.801366666666666561e+01
5.100000000000000000e+01,2.510099999999999909e+01
5.200000000000000000e+01,2.510099999999999909e+01
5.300000000000000000e+01,2.510099999999999909e+01
5.400000000000000000e+01,2.492100000000000293e+01
5.800000000000000000e+01,3.140033333333333587e+01
6.100000000000000000e+01,1.948066666666666791e+01
6.200000000000000000e+01,1.948066666666666791e+01
6.400000000000000000e+01,1.821899999999999764e+01
7.100000000000000000e+01,2.125399999999999778e+01
8.000000000000000000e+01,2.013366666666666660e+01
8.700000000000000000e+01,2.051233333333333420e+01
8.800000000000000000e+01,2.051233333333333420e+01
9.100000000000000000e+01,1.913333333333333641e+01
9.500000000000000000e+01,1.776933333333333564e+01
9.800000000000000000e+01,2.553100000000000236e+01
9.900000000000000000e+01,1.856200000000000117e+01
1.000000000000000000e+02,1.856200000000000117e+01
1.020000000000000000e+02,1.925533333333333630e+01
1.050000000000000000e+02,2.151666666666666572e+01
1.060000000000000000e+02,2.151666666666666572e+01
1.210000000000000000e+02,1.705466666666666598e+01
1.280000000000000000e+02,1.729633333333333312e+01
1.300000000000000000e+02,2.031699999999999662e+01
1.340000000000000000e+02,1.727200000000000202e+01
1.350000000000000000e+02,1.659566666666666279e+01
1.380000000000000000e+02,1.763066666666666649e+01
1.420000000000000000e+02,2.267399999999999594e+01
1.490000000000000000e+02,2.069739999999999824e+01
1.510000000000000000e+02,1.944766666666666666e+01
1.560000000000000000e+02,1.922300000000000253e+01
1.600000000000000000e+02,1.896566666666666734e+01
1.610000000000000000e+02,1.896566666666666734e+01
1.620000000000000000e+02,2.302833333333333243e+01
1.660000000000000000e+02,2.602683333333333238e+01
1.690000000000000000e+02,1.918499999999999872e+01
1.700000000000000000e+02,1.918499999999999872e+01
1.710000000000000000e+02,2.322066666666666990e+01
1.740000000000000000e+02,2.733599999999999852e+01
1.780000000000000000e+02,2.676116666666666433e+01
1.870000000000000000e+02,2.286899999999999977e+01
1.880000000000000000e+02,2.525566666666666649e+01
1.890000000000000000e+02,2.525566666666666649e+01
1.900000000000000000e+02,2.525566666666666649e+01
1.910000000000000000e+02,2.508416666666666472e+01
2.000000000000000000e+02,2.198366666666666802e+01
2.010000000000000000e+02,2.198366666666666802e+01
2.050000000000000000e+02,2.524766666666666382e+01
2.060000000000000000e+02,2.524766666666666382e+01
2.070000000000000000e+02,2.524766666666666382e+01
2.120000000000000000e+02,2.339949999999999974e+01
2.130000000000000000e+02,2.273999999999999844e+01
2.140000000000000000e+02,2.273999999999999844e+01
2.150000000000000000e+02,2.273999999999999844e+01
2.160000000000000000e+02,2.302883333333333482e+01
2.170000000000000000e+02,2.302883333333333482e+01
2.210000000000000000e+02,2.279083333333333528e+01
2.260000000000000000e+02,2.232550000000000168e+01
2.300000000000000000e+02,2.275799999999999912e+01
2.350000000000000000e+02,2.136150000000000304e+01
2.360000000000000000e+02,2.136150000000000304e+01
