0.000000000000000000e+00,2.041633333333333411e+01
3.000000000000000000e+00,2.080533333333333346e+01
5.000000000000000000e+00,2.080533333333333346e+01
7.000000000000000000e+00,1.907666666666666799e+01
9.000000000000000000e+00,2.518766666666666154e+01
1.100000000000000000e+01,2.518766666666666154e+01
1.500000000000000000e+01,2.154499999999999815e+01
1.600000000000000000e+01,2.154499999999999815e+01
1.700000000000000000e+01,2.154499999999999815e+01
1.800000000000000000e+01,2.238833333333333186e+01
1.900000000000000000e+01,2.238833333333333186e+01
2.200000000000000000e+01,2.474399999999999977e+01
2.400000000000000000e+01,2.780766666666666609e+01
2.500000000000000000e+01,2.780766666666666609e+01
2.600000000000000000e+01,2.780766666666666609e+01
2.900000000000000000e+01,2.344266666666666765e+01
3.000000000000000000e+01,2.689700000000000202e+01
3.100000000000000000e+01,2.689700000000000202e+01
3.300000000000000000e+01,2.976866666666666461e+01
3.900000000000000000e+01,2.662133333333333596e+01
4.200000000000000000e+01,2.782200000000000273e+01
4.500000000000000000e+01,2.629400000000000048e+01
4.600000000000000000e+01,2.629400000000000048e+01
5.500000000000000000e+01,2.492100000000000293e+01
5.600000000000000000e+01,2.821399999999999864e+01
5.700000000000000000e+01,2.821399999999999864e+01
6.000000000000000000e+01,3.140033333333333587e+01
6.300000000000000000e+01,1.948066666666666791e+01
6.600000000000000000e+01,1.821899999999999764e+01
7.000000000000000000e+01,1.622933333333333294e+01
7.200000000000000000e+01,2.125399999999999778e+01
7.300000000000000000e+01,2.125399999999999778e+01
7.500000000000000000e+01,2.194466666666666654e+01
7.600000000000000000e+01,2.084233333333333249e+01
7.700000000000000000e+01,2.084233333333333249e+01
7.800000000000000000e+01,2.013366666666666660e+01
7.900000000000000000e+01,2.013366666666666660e+01
8.200000000000000000e+01,2.149966666666666626e+01
8.400000000000000000e+01,1.972599999999999909e+01
8.600000000000000000e+01,1.972599999999999909e+01
9.000000000000000000e+01,1.913333333333333641e+01
9.300000000000000000e+01,1.776933333333333564e+01
9.400000000000000000e+01,1.776933333333333564e+01
1.010000000000000000e+02,1.856200000000000117e+01
1.040000000000000000e+02,1.925533333333333630e+01
1.080000000000000000e+02,1.880033333333333090e+01
1.100000000000000000e+02,1.880033333333333090e+01
1.130000000000000000e+02,2.273866666666667058e+01
1.140000000000000000e+02,2.037866666666666404e+01
1.160000000000000000e+02,2.037866666666666404e+01
1.170000000000000000e+02,1.928299999999999770e+01
1.180000000000000000e+02,1.928299999999999770e+01
1.240000000000000000e+02,2.343674999999999997e+01
1.260000000000000000e+02,1.729633333333333312e+01
1.310000000000000000e+02,2.031699999999999662e+01
1.320000000000000000e+02,1.727200000000000202e+01
1.370000000000000000e+02,1.659566666666666279e+01
1.400000000000000000e+02,1.763066666666666649e+01
1.480000000000000000e+02,2.069739999999999824e+01
1.530000000000000000e+02,1.941583333333333528e+01
1.540000000000000000e+02,1.941583333333333528e+01
1.550000000000000000e+02,1.941583333333333528e+01
1.570000000000000000e+02,1.922300000000000253e+01
1.680000000000000000e+02,1.918499999999999872e+01
1.720000000000000000e+02,2.322066666666666990e+01
1.730000000000000000e+02,2.322066666666666990e+01
1.750000000000000000e+02,2.733599999999999852e+01
1.760000000000000000e+02,2.733599999999999852e+01
1.800000000000000000e+02,1.999399999999999977e+01
1.810000000000000000e+02,1.999399999999999977e+01
1.850000000000000000e+02,2.286899999999999977e+01
1.930000000000000000e+02,2.508416666666666472e+01
1.950000000000000000e+02,2.334083333333333243e+01
1.990000000000000000e+02,2.289300000000000068e+01
2.040000000000000000e+02,2.407966666666666811e+01
2.080000000000000000e+02,2.261716666666666598e+01
2.090000000000000000e+02,2.261716666666666598e+01
2.100000000000000000e+02,2.261716666666666598e+01
2.110000000000000000e+02,2.339949999999999974e+01
2.370000000000000000e+02,2.319633333333333880e+01
2.380000000000000000e+02,2.319633333333333880e+01
2.440000000000000000e+02,2.256416666666666515e+01
2.450000000000000000e+02,2.256416666666666515e+01
2.470000000000000000e+02,2.391333333333333044e+01
2.480000000000000000e+02,2.391333333333333044e+01
2.490000000000000000e+02,2.391333333333333044e+01
2.500000000000000000e+02,2.204166666666666785e+01
2.530000000000000000e+02,2.364000000000000057e+01
2.610000000000000000e+02,2.287766666666666993e+01
2.620000000000000000e+02,2.287766666666666993e+01
2.650000000000000000e+02,2.000399999999999778e+01
2.720000000000000000e+02,2.165200000000000102e+01
2.740000000000000000e+02,2.240183333333333238e+01
2.800000000000000000e+02,2.352783333333333360e+01
2.870000000000000000e+02,2.219683333333333053e+01
2.960000000000000000e+02,1.943733333333333135e+01
3.010000000000000000e+02,1.798116666666666674e+01
3.020000000000000000e+02,1.798116666666666674e+01
3.040000000000000000e+02,2.014933333333333465e+01
3.050000000000000000e+02,2.014933333333333465e+01
3.070000000000000000e+02,2.124899999999999878e+01
3.100000000000000000e+02,1.805100000000000193e+01
3.110000000000000000e+02,1.805100000000000193e+01
3.140000000000000000e+02,1.748050000000000281e+01
3.160000000000000000e+02,2.024783333333333246e+01
3.180000000000000000e+02,1.653433333333333266e+01
3.210000000000000000e+02,2.148916666666666586e+01
3.290000000000000000e+02,2.049316666666666364e+01
3.320000000000000000e+02,7.257500000000000284e+00
3.340000000000000000e+02,7.257500000000000284e+00
3.380000000000000000e+02,7.608166666666666345e+01
3.490000000000000000e+02,5.696566666666666379e+01
3.510000000000000000e+02,5.695466666666665567e+00
3.530000000000000000e+02,1.104966666666666697e+01
3.550000000000000000e+02,1.104966666666666697e+01
3.560000000000000000e+02,-9.803666666666667473e-02
3.610000000000000000e+02,4.684399999999999409e+01
3.650000000000000000e+02,7.260899999999999466e+01
3.670000000000000000e+02,7.260899999999999466e+01
3.680000000000000000e+02,6.057933333333333614e+00
3.700000000000000000e+02,6.057933333333333614e+00
3.730000000000000000e+02,7.039333333333332554e+00
3.750000000000000000e+02,4.847533333333333161e+01
3.910000000000000000e+02,4.060200000000000387e+01
3.960000000000000000e+02,3.086533333333333573e+01
3.970000000000000000e+02,3.086533333333333573e+01
4.030000000000000000e+02,2.614799999999999613e+01
4.050000000000000000e+02,2.363333333333333641e+01
4.070000000000000000e+02,3.229466666666666441e+01
4.090000000000000000e+02,3.229466666666666441e+01
4.100000000000000000e+02,2.777099999999999724e+01
4.150000000000000000e+02,2.547866666666666902e+01
4.160000000000000000e+02,2.213266666666666538e+01
4.170000000000000000e+02,2.213266666666666538e+01
4.180000000000000000e+02,2.213266666666666538e+01
4.210000000000000000e+02,2.047166666666666757e+01
4.250000000000000000e+02,2.320233333333333192e+01
4.280000000000000000e+02,2.037199999999999989e+01
4.290000000000000000e+02,2.037199999999999989e+01
4.310000000000000000e+02,1.848566666666667047e+01
4.320000000000000000e+02,1.848566666666667047e+01
4.370000000000000000e+02,1.578733333333333455e+01
4.380000000000000000e+02,1.578733333333333455e+01
4.400000000000000000e+02,1.496599999999999930e+01
4.410000000000000000e+02,1.496599999999999930e+01
4.420000000000000000e+02,1.446233333333333348e+01
4.450000000000000000e+02,1.357933333333333259e+01
4.470000000000000000e+02,1.357933333333333259e+01
4.490000000000000000e+02,1.251366666666666738e+01
4.530000000000000000e+02,1.184099999999999930e+01
4.540000000000000000e+02,1.155700000000000038e+01
4.600000000000000000e+02,6.275700000000000500e+00
4.610000000000000000e+02,6.275700000000000500e+00
4.620000000000000000e+02,6.275700000000000500e+00
4.640000000000000000e+02,6.475833333333333108e+00
4.650000000000000000e+02,6.475833333333333108e+00
4.680000000000000000e+02,6.559999999999999609e+00
4.690000000000000000e+02,6.598600000000000243e+00
