2.000000000000000000e+00,2.041633333333333411e+01
6.000000000000000000e+00,1.907666666666666799e+01
1.000000000000000000e+01,2.518766666666666154e+01
1.200000000000000000e+01,2.125566666666666649e+01
2.300000000000000000e+01,2.474399999999999977e+01
3.500000000000000000e+01,2.976866666666666461e+01
3.600000000000000000e+01,2.905900000000000105e+01
3.700000000000000000e+01,2.905900000000000105e+01
3.800000000000000000e+01,2.905900000000000105e+01
4.400000000000000000e+01,2.782200000000000273e+01
5.900000000000000000e+01,3.140033333333333587e+01
6.500000000000000000e+01,1.821899999999999764e+01
6.700000000000000000e+01,2.273933333333333096e+01
6.800000000000000000e+01,2.273933333333333096e+01
6.900000000000000000e+01,1.622933333333333294e+01
7.400000000000000000e+01,2.194466666666666654e+01
8.100000000000000000e+01,2.149966666666666626e+01
8.300000000000000000e+01,2.149966666666666626e+01
8.500000000000000000e+01,1.972599999999999909e+01
8.900000000000000000e+01,2.051233333333333420e+01
9.200000000000000000e+01,1.913333333333333641e+01
9.600000000000000000e+01,2.553100000000000236e+01
9.700000000000000000e+01,2.553100000000000236e+01
1.030000000000000000e+02,1.925533333333333630e+01
1.070000000000000000e+02,2.151666666666666572e+01
1.090000000000000000e+02,1.880033333333333090e+01
1.110000000000000000e+02,2.273866666666667058e+01
1.120000000000000000e+02,2.273866666666667058e+01
1.150000000000000000e+02,2.037866666666666404e+01
1.190000000000000000e+02,1.928299999999999770e+01
1.200000000000000000e+02,1.705466666666666598e+01
1.220000000000000000e+02,1.705466666666666598e+01
1.230000000000000000e+02,2.343674999999999997e+01
1.250000000000000000e+02,2.343674999999999997e+01
1.270000000000000000e+02,1.729633333333333312e+01
1.290000000000000000e+02,2.031699999999999662e+01
1.330000000000000000e+02,1.727200000000000202e+01
1.360000000000000000e+02,1.659566666666666279e+01
1.390000000000000000e+02,1.763066666666666649e+01
1.410000000000000000e+02,2.267399999999999594e+01
1.430000000000000000e+02,2.267399999999999594e+01
1.440000000000000000e+02,1.897850000000000037e+01
1.450000000000000000e+02,1.897850000000000037e+01
1.460000000000000000e+02,1.897850000000000037e+01
1.470000000000000000e+02,2.069739999999999824e+01
1.500000000000000000e+02,1.944766666666666666e+01
1.520000000000000000e+02,1.944766666666666666e+01
1.580000000000000000e+02,1.922300000000000253e+01
1.590000000000000000e+02,1.896566666666666734e+01
1.630000000000000000e+02,2.302833333333333243e+01
1.640000000000000000e+02,2.302833333333333243e+01
1.650000000000000000e+02,2.602683333333333238e+01
1.670000000000000000e+02,2.602683333333333238e+01
1.770000000000000000e+02,2.676116666666666433e+01
1.790000000000000000e+02,1.999399999999999977e+01
1.820000000000000000e+02,2.582899999999999707e+01
1.830000000000000000e+02,2.582899999999999707e+01
1.840000000000000000e+02,2.582899999999999707e+01
1.860000000000000000e+02,2.286899999999999977e+01
1.920000000000000000e+02,2.508416666666666472e+01
1.940000000000000000e+02,2.334083333333333243e+01
1.960000000000000000e+02,2.334083333333333243e+01
1.970000000000000000e+02,2.289300000000000068e+01
