2.109361642075011090e-01,1.888834892463787107e-01,4.973264443097889786e-03,-2.781487813212281737e-02,6.815932059382862063e-02,-3.782596540809508162e-02,-2.714349497499987836e-03,2.795347458175233557e-01,-2.538330564619192820e-01,2.630641100606103677e-01,6.295637839920646683e-02
2.074118897388972371e-01,1.749613233109238997e-01,-1.767647126757226905e-03,-1.261241437851710889e-02,5.606549222267357552e-02,-4.973555046909419741e-02,4.421433329451155553e-02,2.845834167022018302e-01,-2.420415246545005450e-01,2.513085429316306296e-01,4.483896213040515499e-02
2.084769071542487695e-01,1.840744307673881641e-01,-3.969205666637110053e-04,-2.608521300916752383e-02,6.671609863531212381e-02,-5.035773790386785520e-02,4.929226811973526703e-03,2.830752792751130009e-01,-2.464807533195931544e-01,2.554302906209321433e-01,5.331762281638639106e-02
2.212784347652376749e-01,2.121954852029326599e-01,-2.483778996208915735e-02,-2.701371176442671912e-02,3.646574311675777891e-02,-5.508078560257734235e-02,1.224660042915448437e-02,2.764215589998442191e-01,-2.090074502720755401e-01,2.787292827253405880e-01,2.482996218964691679e-02
1.963944374740183296e-01,1.525746161686122593e-01,1.623833126980591887e-02,-2.786716673610949851e-03,8.382386220058149484e-02,-3.573615911958356872e-02,5.896040114110923797e-02,2.899232722014493668e-01,-2.812846266472145973e-01,2.261445472057707629e-01,6.613570223077500088e-02
2.209994917506025724e-01,1.792084365305854077e-01,2.118747796830953468e-03,-1.988606685711865121e-02,6.525423305636590676e-02,-3.775102197845050384e-02,3.684085787223135428e-02,2.796852742268838288e-01,-2.561760909525479524e-01,2.614470711782856394e-01,5.213807780119879276e-02
2.229489312077632124e-01,1.855473678072350197e-01,-2.331687165384236510e-03,-2.114538090611213506e-02,6.474210530596438695e-02,-3.928725268065585280e-02,2.591256979777472116e-02,2.806311446359022188e-01,-2.484048285305891224e-01,2.639683859249396525e-01,5.047567115781514263e-02
2.214264133638805254e-01,1.851886152848583600e-01,5.044575286746852752e-03,-2.667713688726196936e-02,7.583069441727947890e-02,-3.775699089904338557e-02,8.568025160662590817e-03,2.788713459899186953e-01,-2.616213425298511974e-01,2.628272141266323469e-01,5.879577509764993826e-02
2.027753957372961935e-01,1.543065693939632832e-01,3.330796674730493456e-02,-1.175379670590924810e-02,1.048064727839896210e-01,-2.014505134366204736e-02,4.163579623817335873e-02,2.874227738546779598e-01,-3.137262320902967638e-01,2.239644794301804687e-01,8.889594127623848263e-02
2.026908060435153591e-01,1.555853107274767222e-01,3.232857730903378191e-02,-1.328042836339373561e-02,1.079073155682143542e-01,-2.121792002051609699e-02,3.493795101346586912e-02,2.869417044671757067e-01,-3.136419620398442354e-01,2.238167446157892648e-01,8.974627733435802668e-02
2.285547040189679358e-01,2.373363808898307226e-01,1.933628319954834585e-02,-4.182238677965700868e-02,6.048575329031975062e-02,-1.245008147119599368e-02,1.304472830886332577e-02,2.454300581643727996e-01,-2.649439919580173219e-01,3.116222008349012196e-01,5.794134619983618700e-02
2.207591450206489170e-01,2.084056362186507416e-01,3.890506468150696506e-02,-3.084217017433931590e-02,7.837893921020488985e-02,-2.322544008386009939e-03,3.874345401307535686e-02,2.534290179043230951e-01,-2.947307006382818284e-01,2.876665501888441279e-01,7.940453503119750123e-02
2.208853114267532447e-01,2.109581751744686873e-01,4.046364081268952195e-02,-3.320335385474226797e-02,8.231161359747755923e-02,-2.091858297049553617e-03,2.799291814704961412e-02,2.530308202304884513e-01,-2.965505685171821448e-01,2.883940773711886618e-01,8.198828049063226764e-02
2.015369029966531667e-01,1.624829784652678244e-01,2.193404214420737949e-02,-2.155367400866824851e-02,9.041772477160571475e-02,-3.433237201612832079e-02,3.002304947027224780e-02,2.791386803738382660e-01,-3.002025501967374166e-01,2.380215437099279796e-01,8.251847209040673314e-02
2.007636756883109386e-01,1.640928742998658540e-01,2.137502477418375818e-02,-2.299512625495576598e-02,9.408884822353087707e-02,-3.492737357873638288e-02,1.879516747498159723e-02,2.801668202281580311e-01,-2.967139614495723499e-01,2.385939431331783045e-01,8.405025045646445647e-02
1.968578850710367978e-01,1.721978593201043406e-01,2.414078578580908241e-02,-1.246157232026377966e-02,9.670589504553271654e-02,-3.041764005165642840e-02,1.374321528289300896e-02,2.876570839448876482e-01,-2.892580523444513996e-01,2.362657083840642436e-01,8.310262362933187874e-02
