1.842650831276476109e-01,-2.609274559842382837e-02,6.691006163777984961e-02,-4.183272130061626431e-04,2.834644539643890737e-01,5.186063999066903296e-03,2.548735917036689114e-01,2.082647494403012667e-01,-5.340641521051516655e-02,2.465202910786781776e-01,5.059445799697516455e-02
1.527587078377140861e-01,-2.798120689761221525e-03,8.403952131830541572e-02,1.622361825389483439e-02,2.902164264327655729e-01,5.921445652916318414e-02,2.255847704106593854e-01,1.961726465926178498e-01,-6.623035780993080657e-02,2.813183240889278180e-01,3.596430116261391252e-02
1.837935884308415369e-01,-2.269969958874991020e-02,5.772437610952220466e-02,-9.600408432185684321e-04,2.779983318926577684e-01,2.580518617441976414e-02,2.618877776991915818e-01,2.107795597761591699e-01,-5.438270001374188867e-02,2.470481233699758361e-01,4.769621241778136678e-02
1.795579457966240411e-01,-1.971128377037741769e-02,7.358076759091808361e-02,6.013973794561421581e-03,2.855787582053581630e-01,2.658553741398590742e-02,2.501215530349707450e-01,2.170553852514199578e-01,-5.873093968737348042e-02,2.669511267292046797e-01,3.513225007248967774e-02
1.806772466875873617e-01,-2.187598594174008926e-02,7.635760222598898805e-02,7.402716998379920560e-03,2.860740400528459237e-01,1.676268751643246457e-02,2.498363762339954053e-01,2.152597590771580249e-01,-6.116177532813218964e-02,2.673756739027761120e-01,3.642442408454528435e-02
1.646485037142154662e-01,-1.825047837882037838e-02,8.530241252447977318e-02,1.823045536741076805e-02,2.860047807483852567e-01,3.314537730020711975e-02,2.345385951565432392e-01,2.118209496105309120e-01,-7.619871999705374321e-02,2.937150393262262238e-01,2.892176780241861866e-02
1.662935852621064137e-01,-1.725402154097054053e-02,9.117667717787197867e-02,1.854460002570584506e-02,2.868651601706735943e-01,2.500481252677527744e-02,2.346258441886590884e-01,2.103872641099849561e-01,-7.689485710831907295e-02,2.901607489496695336e-01,2.990911359379832407e-02
2.283712716773911855e-01,-3.696009659815929771e-02,6.159994172996104134e-02,2.464177953601844745e-02,2.492203585757215567e-01,2.453592613947466056e-02,3.080152332437187668e-01,2.357775925880460921e-01,-6.497311371054091678e-02,2.709631823205062018e-01,1.035282521745783078e-03
2.295105502958283417e-01,-3.920945192283490505e-02,6.609083300442686326e-02,2.756398721146176289e-02,2.482165769954139123e-01,1.796087208379336039e-02,3.085316842858337738e-01,2.358258954914323469e-01,-6.827557759815630622e-02,2.763774498580210404e-01,2.734167619594940479e-04
2.400068203013439594e-01,-4.592037116791616858e-02,6.608205756834299727e-02,1.994923085478791588e-02,2.433290243030566125e-01,1.857066656542744748e-03,3.123885624843802944e-01,2.278189474613618037e-01,-6.045938392672014355e-02,2.670612377325992104e-01,1.348808176216599250e-02
1.574798910524642936e-01,-1.339074322334909625e-02,1.012781269067996037e-01,3.116769544347273643e-02,2.851197865804526721e-01,4.117733282142155976e-02,2.212234010167362652e-01,1.951346585708405301e-01,-9.288486222325696706e-02,3.138875571526705821e-01,2.453724788124413830e-02
1.594925628588321487e-01,-1.581172524815640038e-02,1.067316209663044940e-01,3.308071044687634077e-02,2.863931536662533972e-01,2.729807484420244956e-02,2.216426433788458716e-01,1.953313385339150998e-01,-9.716319669590174624e-02,3.160727848527764006e-01,2.351873301427847424e-02
1.674774492415786742e-01,-2.664218171305084149e-02,9.818570759130607062e-02,2.117286762413294124e-02,2.795470364462449564e-01,6.573993951370440958e-03,2.391809668527056232e-01,2.000427307141079691e-01,-8.651857054777999101e-02,2.974461085906969782e-01,3.774959465337119485e-02
2.402138900033930491e-01,-4.346001825118916972e-02,6.944109645863109914e-02,2.698102624632241209e-02,2.433870590039356741e-01,3.888239551630838162e-03,3.110076431429586452e-01,2.328927151473785540e-01,-7.412293787469081963e-02,2.733900821602400222e-01,6.613758785579522403e-03
2.348895683290494196e-01,-4.149084094328488181e-02,4.989233293453694540e-02,5.928920792672143919e-03,2.432785907498617728e-01,1.711030300246788385e-02,3.211837766730183397e-01,2.353128471554896406e-01,-5.607015511586090073e-02,2.551028101584017493e-01,1.319790763828360483e-02
2.196134327248417673e-01,-3.943676944043054966e-02,5.112352805480244178e-02,-3.039872587260821282e-02,2.670320073509173664e-01,-3.360874390530860234e-02,2.843463841178118234e-01,2.149879989903901722e-01,-3.547717068537782625e-02,2.144120232806114301e-01,6.562245726352249064e-02
1.802854943966276102e-01,-2.653687770180754302e-02,8.779282862997934977e-02,4.853259164731088537e-03,2.796685154873708723e-01,-1.106050626017407099e-02,2.480008999075011267e-01,1.999552353184631259e-01,-6.657861414546939471e-02,2.719372123480139347e-01,5.108080344872393402e-02
1.898848143402533939e-01,-3.185351274658850679e-02,6.973894280431443271e-02,-6.276698748867194644e-03,2.755895492049996731e-01,-6.844145430664520802e-03,2.594706847976452346e-01,2.109180448715120004e-01,-5.915386229824061426e-02,2.605564711652855747e-01,5.097963787021154991e-02
2.254181327299554227e-01,-4.129194540831070126e-02,5.318030384826001600e-02,-2.621488043420557024e-02,2.692026665716825140e-01,-2.456359331407826502e-02,2.868020057746314966e-01,2.292052381195306965e-01,-4.240410989999029295e-02,2.234471761205086837e-01,5.270959868248796532e-02
2.312804988279684726e-01,-4.504536669068345128e-02,5.498194518812783704e-02,-2.459484194638544494e-02,2.626979443467346576e-01,-2.700513662919847013e-02,2.895794310360217949e-01,2.311396876607682838e-01,-4.478017317283374682e-02,2.314078675221697134e-01,5.443048381746922598e-02
1.943391408817897459e-01,-3.852017221521949336e-02,6.571604521105227359e-02,-9.072849020806045273e-03,2.732083936809252545e-01,-1.575818624343042901e-02,2.669136625738122159e-01,2.112352600371272537e-01,-5.122863090714872836e-02,2.509454409754945936e-01,5.786949859319479028e-02
