1.970878788195638553e-01,-3.185320342710219743e-02,6.575270988063251776e-02,-9.463171030942541754e-04,2.773839844059241000e-01,-1.369249179306523088e-02,2.659597198168233145e-01,2.119684721437385122e-01,-6.037662798539259607e-02,2.444668469933946042e-01,4.465017144514242531e-02
1.751520248858845497e-01,-1.261553652809958848e-02,5.627611308059471407e-02,-1.789143869032977507e-03,2.849410556435704178e-01,4.447613147198291317e-02,2.507515697528467924e-01,2.071999168074053765e-01,-4.493247322646495151e-02,2.420793022783599424e-01,4.996973993407304027e-02
2.123926641831471729e-01,-2.701308255164042160e-02,3.666541782180277043e-02,-2.486536347727402729e-02,2.768585502355582761e-01,1.251210697911772640e-02,2.781796827289499952e-01,2.210730513133828401e-01,-2.492034391388696021e-02,2.090502858459173940e-01,5.532094148129630684e-02
2.189105870424551681e-01,-3.407874906289676958e-02,4.567426917888123272e-02,-2.234027425001978984e-02,2.749376400272595111e-01,-1.269153725414148663e-02,2.808157178469760651e-01,2.203753234969691166e-01,-3.118777806729508204e-02,2.140919725861711032e-01,5.712086812031557520e-02
1.855089754684384751e-01,-2.329839834614961386e-02,5.965582037498794177e-02,5.743184066419118605e-06,2.807126932623664195e-01,1.430773091841692005e-02,2.611197023829057162e-01,2.099244190427607126e-01,-5.823921163998594525e-02,2.446327522247306596e-01,4.807018630300330386e-02
1.906424854626870558e-01,-2.872315827488022486e-02,6.748082060101774637e-02,-7.732610036419694521e-06,2.788973137449711759e-01,-5.454846576642858637e-03,2.631130981546999648e-01,2.098581147555645676e-01,-6.000144073087169266e-02,2.453194785211533224e-01,4.994834902621109185e-02
1.865572672373662366e-01,-2.916023040355250617e-02,8.044564458759873027e-02,8.791014492906590316e-03,2.830016729923285901e-01,-2.578419460156973052e-03,2.523638416124391881e-01,2.149226159889187360e-01,-6.635288096174132844e-02,2.718658973893829378e-01,3.895067367349619447e-02
1.699926972810083536e-01,-2.288393138269463264e-02,9.791590433900533574e-02,1.969138801268599526e-02,2.861096568222882830e-01,5.285171991754889984e-03,2.356757660662336662e-01,2.091915292264127091e-01,-8.320266576372778444e-02,2.925496936269507686e-01,3.179580795357100920e-02
1.544893249428930526e-01,-1.177732304505998279e-02,1.050141001171133737e-01,3.329606017328483325e-02,2.877228728545125902e-01,4.188123356208647147e-02,2.234117039307676467e-01,2.025472177001592933e-01,-8.898713871184953106e-02,3.137604336576364505e-01,2.037316477241662288e-02
1.642765149005237513e-01,-2.301939985929251156e-02,9.428192717529795819e-02,2.135877696732819270e-02,2.805077017458008637e-01,1.903916596898626995e-02,2.380437501379271126e-01,2.005441214144538242e-01,-8.413739240202570968e-02,2.967510907789404073e-01,3.515866515509515067e-02
2.350338949421235391e-01,-4.042586966304805018e-02,6.411710660055155997e-02,2.491589087594465318e-02,2.468422686410050859e-01,1.699423310186562452e-02,3.096357989695925905e-01,2.332373864700789390e-01,-7.015245543259823746e-02,2.705600798877928481e-01,4.665378531215819136e-03
2.279172534308378517e-01,-3.257367313341493625e-02,7.615952862920909172e-02,3.309734542045976446e-02,2.503576053952238922e-01,8.031409975470978069e-03,3.019504043428457019e-01,2.246833720989860339e-01,-7.984867103662855736e-02,2.854549413609294151e-01,-2.029623098017858951e-04
2.303863342552511240e-01,-3.752186828094450366e-02,7.674686177866524295e-02,2.425812553848971653e-02,2.443174134492087091e-01,-1.097504379843794453e-03,3.051048835231717771e-01,2.296417604799421697e-01,-7.789156116845634414e-02,2.785427067804845391e-01,7.025490029246196297e-03
2.299757105109414002e-01,-3.755838127444440649e-02,7.874816601420736584e-02,2.515913730616833183e-02,2.437109436144151986e-01,-1.377550432114377221e-04,3.046270794520169467e-01,2.300184097691641005e-01,-7.795139364213352073e-02,2.815456100874875744e-01,5.817868708466832420e-03
2.261763943911073993e-01,-4.037263023182634941e-02,4.600761240071725433e-02,-2.907620476944203919e-02,2.707372335175758371e-01,-2.813443422798551224e-02,2.825088015627706950e-01,2.206849718265336269e-01,-4.017819964453231418e-02,2.118767382408541788e-01,5.604594468691205533e-02
2.335588084619665827e-01,-4.325714186045900855e-02,4.732383579970211168e-02,-2.762522398954884301e-02,2.634940592374183099e-01,-3.281098958197719434e-02,2.842988986190216893e-01,2.199315462114854458e-01,-4.392113675683120139e-02,2.189896822315918201e-01,6.230596657043506459e-02
2.181407589764293165e-01,-4.011188825843122613e-02,4.971574547725308990e-02,-3.027716676919895225e-02,2.689018321921862742e-01,-3.113420880365282140e-02,2.845246463284342719e-01,2.180175619425347711e-01,-3.445561399680692471e-02,2.161806316929167360e-01,6.091173267601251995e-02
2.186101371724910869e-01,-3.949880921236725156e-02,5.211493717928938896e-02,-2.736642495200422576e-02,2.675506968736577340e-01,-3.321254954785931440e-02,2.826440415117271732e-01,2.159343170522929345e-01,-3.827639835583734884e-02,2.195136629501766579e-01,6.361788252966744939e-02
1.826148054822430977e-01,-2.744519021707656284e-02,8.565037987551257781e-02,3.223813531316793365e-03,2.791725306442492949e-01,-1.204788278699852125e-02,2.497305966543438838e-01,2.000221260779547761e-01,-6.581165159046888091e-02,2.697623611145681388e-01,5.259812123346272600e-02
2.383825810526995770e-01,-6.157246890296051711e-02,2.784949286631995327e-02,-4.887172281655545458e-02,2.516795787460709977e-01,-3.895492703122171996e-02,3.095734610422259947e-01,2.415878496525111496e-01,-3.202272110912256220e-02,2.089678658851153448e-01,5.959256947123257875e-02
2.363241874833967859e-01,-5.786069209252050344e-02,3.050461616838203577e-02,-4.706444313673317781e-02,2.550753564279150121e-01,-4.034437518141251178e-02,3.066546193261642239e-01,2.384380543845875944e-01,-3.336534768621625402e-02,2.049286973755004848e-01,6.170844483446317336e-02
2.058757992468850662e-01,-3.211066964377707472e-02,7.170606813755027453e-02,-1.139734783598969278e-02,2.726274098646879751e-01,-1.776662215507773812e-02,2.657068953448018522e-01,2.102603642104277915e-01,-5.415930743937774627e-02,2.491073996191033590e-01,5.273725102363480133e-02
2.131436799722247755e-01,-4.634893000187771672e-02,6.456517271295314497e-02,-6.338147723894117097e-03,2.634847591284120716e-01,-1.889895903988538309e-02,2.761089834054014647e-01,2.228366855791484580e-01,-5.558154883365678395e-02,2.701234943140908840e-01,4.593843900245071776e-02
