1.890752091380369371e-01,-2.782982915494130322e-02,6.835064800407684993e-02,4.950939288625283083e-03,2.799450006961653470e-01,-2.458939258628671694e-03,2.625181275708222128e-01,2.107215783577143509e-01,-6.304497083354518305e-02,2.538738999346014658e-01,3.806502582949481545e-02
1.981779923671804500e-01,-3.252090116998952035e-02,6.246901432853022018e-02,-5.653450090635372439e-03,2.805430520038454389e-01,-1.783697724121953779e-02,2.671003093778360205e-01,2.110382485104765893e-01,-5.799302822989461925e-02,2.355876801862085423e-01,4.668994445004212568e-02
1.758306429866812737e-01,-1.672283812205586917e-02,5.905823980754931063e-02,-1.428198780363891876e-03,2.853312614761491783e-01,3.433609830992943868e-02,2.512725349424392296e-01,2.066517040310383857e-01,-4.770543580167981718e-02,2.433143388996662770e-01,4.985269707052631533e-02
2.073353002910802989e-01,-2.136019781898000278e-02,3.166314620277224656e-02,-2.461195540972310053e-02,2.776096892037531738e-01,3.009729050810577844e-02,2.765749772252771854e-01,2.198308145460634022e-01,-2.248385534090864904e-02,2.067060357674990190e-01,5.447043846800857930e-02
1.555187485927352620e-01,-6.269003294578287533e-03,8.773994003115556661e-02,1.747134903683764118e-02,2.892907654098940684e-01,4.865115767508997741e-02,2.260780367953677539e-01,1.965760726898573840e-01,-6.877842404800794951e-02,2.849837286181196028e-01,3.614138927958845948e-02
1.534984171727872826e-01,-6.721348583742781796e-03,9.493371507580521118e-02,2.206788153036133224e-02,2.890842622642373350e-01,4.486164216362909657e-02,2.251574723958927327e-01,1.955734166624944204e-01,-7.446519053691755263e-02,2.922323016700372200e-01,3.339470323283922487e-02
1.557678294954052967e-01,-1.330489719254563177e-02,1.081122758443187754e-01,3.231687636259374108e-02,2.872446294502267738e-01,3.518198325143574723e-02,2.232641926502003660e-01,2.024624020471325336e-01,-8.983672120505215020e-02,3.136763268987340925e-01,2.144598030297546754e-02
1.594058382218721537e-01,-1.765405819851034730e-02,1.164211965423695705e-01,3.513438312826873411e-02,2.852210923834574974e-01,2.022990240236154091e-02,2.241279845718678609e-01,2.014923954763677416e-01,-9.549698257716167371e-02,3.193995931448542214e-01,2.234156996667584216e-02
2.330931342186015609e-01,-4.447737320345239442e-02,6.885584365682191621e-02,2.652811988763434728e-02,2.473387334282637351e-01,2.813040942039733705e-03,3.100167593014855894e-01,2.358225191765279394e-01,-7.140690367051841236e-02,2.764111011061708423e-01,1.859590341511097554e-03
2.347669221714101528e-01,-3.950938843680645851e-02,5.916598523997182446e-02,2.012524122836240048e-02,2.459185845057015318e-01,2.286288907316736535e-02,3.097839050294780017e-01,2.283132236184562402e-01,-5.701336634218996668e-02,2.665335672110259457e-01,1.167792694101238947e-02
2.375314214189524209e-01,-4.187150772759713757e-02,6.066810297739531205e-02,1.930494823616075994e-02,2.459217174290564134e-01,1.328722947960504081e-02,3.111272891749048974e-01,2.283379251811149535e-01,-5.802514308088189965e-02,2.649926616012235892e-01,1.269532935234686175e-02
1.612138701865884205e-01,-1.904492572225310876e-02,1.118328304995398204e-01,3.518333561511649554e-02,2.849344403329532316e-01,1.527157589888569929e-02,2.214290469550164175e-01,1.937565715230739893e-01,-1.020315403580509678e-01,3.199024306298809406e-01,2.538518320117351748e-02
1.626662470895698376e-01,-2.157704919601905608e-02,9.061403179897346838e-02,2.191770127166449422e-02,2.794728520037074171e-01,3.026736529966047445e-02,2.374721122654390726e-01,2.013184470174409491e-01,-8.260598023322628103e-02,3.002393996144678834e-01,3.456258562245921595e-02
2.332050620325232804e-01,-3.615319008110445126e-02,6.435313298429515272e-02,2.763378100141275842e-02,2.457936104569996560e-01,2.638287601148582226e-02,3.088241670589206844e-01,2.331872026080396565e-01,-6.944234772891900997e-02,2.734767592686592197e-01,3.512582439196031744e-03
1.723834713067137481e-01,-1.248454403413854635e-02,9.690500340744545582e-02,2.412547668582270058e-02,2.879906544054708362e-01,1.399309780447695155e-02,2.357101336941282987e-01,1.966304068260341376e-01,-8.319409525923092408e-02,2.892942954933117594e-01,3.065107953171580107e-02
1.785428723177409360e-01,-1.843516695152367518e-02,9.815580723031117061e-02,2.351481164084157083e-02,2.819249682910069943e-01,5.798556566117085351e-03,2.389251868043502369e-01,1.984407318841679979e-01,-8.370463119200176327e-02,2.942851970664196459e-01,3.242084246493368016e-02
