2.000000000000000000e+00,2.514491305216872519e+01
6.000000000000000000e+00,2.123383084577128344e+01
1.000000000000000000e+01,1.921467012158665355e+01
1.100000000000000000e+01,1.921467012158665355e+01
1.200000000000000000e+01,2.069239952248306125e+01
2.300000000000000000e+01,2.109220419469723140e+01
2.800000000000000000e+01,2.709155485398574470e+01
3.500000000000000000e+01,2.198043521661011823e+01
3.600000000000000000e+01,2.186751795690341638e+01
3.700000000000000000e+01,2.186751795690341638e+01
3.800000000000000000e+01,2.186751795690341638e+01
4.400000000000000000e+01,2.767047694126918955e+01
5.900000000000000000e+01,1.945871197155266685e+01
6.500000000000000000e+01,2.274075538857029599e+01
6.700000000000000000e+01,2.139442231075691581e+01
6.800000000000000000e+01,2.158704777133708674e+01
6.900000000000000000e+01,2.158704777133708674e+01
7.400000000000000000e+01,2.394815553339982017e+01
8.100000000000000000e+01,2.147824359229094071e+01
8.300000000000000000e+01,2.434158020750193074e+01
8.500000000000000000e+01,2.434158020750193074e+01
8.600000000000000000e+01,2.233492442323001015e+01
8.900000000000000000e+01,2.443527794146539023e+01
9.200000000000000000e+01,3.563195548489666464e+01
9.600000000000000000e+01,2.266826442979831313e+01
9.700000000000000000e+01,2.266826442979831313e+01
1.030000000000000000e+02,2.281330942418818353e+01
1.070000000000000000e+02,2.189465408805025959e+01
1.090000000000000000e+02,2.189465408805025959e+01
1.110000000000000000e+02,2.352592006331618890e+01
1.120000000000000000e+02,2.352592006331618890e+01
1.150000000000000000e+02,2.227450980392146462e+01
1.170000000000000000e+02,2.061957379636938015e+01
1.190000000000000000e+02,2.178374112075783486e+01
1.200000000000000000e+02,2.178374112075783486e+01
1.220000000000000000e+02,2.633444947803819858e+01
1.230000000000000000e+02,2.633444947803819858e+01
1.250000000000000000e+02,2.911341853035137461e+01
1.270000000000000000e+02,2.911341853035137461e+01
1.290000000000000000e+02,2.148383257290221238e+01
1.330000000000000000e+02,2.160493827160485836e+01
1.360000000000000000e+02,2.077045274027014798e+01
1.390000000000000000e+02,2.183320220298985959e+01
1.430000000000000000e+02,2.420697858842195416e+01
1.440000000000000000e+02,2.420697858842195416e+01
1.460000000000000000e+02,2.038758157010084204e+01
1.470000000000000000e+02,2.038758157010084204e+01
1.500000000000000000e+02,3.268398268398266993e+01
1.570000000000000000e+02,2.600197433366237831e+01
1.580000000000000000e+02,2.600197433366237831e+01
1.590000000000000000e+02,2.600197433366237831e+01
1.630000000000000000e+02,2.364541832669318566e+01
1.640000000000000000e+02,2.364541832669318566e+01
1.650000000000000000e+02,2.364541832669318566e+01
1.670000000000000000e+02,2.262918234013072194e+01
1.760000000000000000e+02,2.110602745176050732e+01
1.770000000000000000e+02,2.110602745176050732e+01
1.790000000000000000e+02,2.257680872150637796e+01
1.800000000000000000e+02,2.064311234616913282e+01
1.810000000000000000e+02,2.064311234616913282e+01
1.820000000000000000e+02,2.064311234616913282e+01
1.830000000000000000e+02,2.114353782013099092e+01
1.850000000000000000e+02,2.114353782013099092e+01
1.860000000000000000e+02,2.344895936570868500e+01
1.930000000000000000e+02,1.983813659692060938e+01
1.950000000000000000e+02,2.188552188552180411e+01
1.970000000000000000e+02,2.109018830525260668e+01
1.980000000000000000e+02,2.109018830525260668e+01
2.020000000000000000e+02,2.115953460855850565e+01
2.090000000000000000e+02,2.005964214711729454e+01
2.190000000000000000e+02,2.055012955949770159e+01
2.200000000000000000e+02,2.055012955949770159e+01
2.220000000000000000e+02,2.039355992844370036e+01
2.230000000000000000e+02,2.039355992844370036e+01
2.240000000000000000e+02,2.039355992844370036e+01
2.250000000000000000e+02,2.159362549800784592e+01
2.270000000000000000e+02,2.145854145854149309e+01
2.290000000000000000e+02,2.145854145854149309e+01
2.320000000000000000e+02,2.127955493741307080e+01
2.330000000000000000e+02,2.127955493741307080e+01
2.340000000000000000e+02,2.121635094715858116e+01
2.370000000000000000e+02,1.979084451460152039e+01
2.380000000000000000e+02,1.979084451460152039e+01
2.420000000000000000e+02,1.988906497622821590e+01
2.440000000000000000e+02,1.988906497622821590e+01
2.450000000000000000e+02,2.038038038038044775e+01
2.490000000000000000e+02,1.984989136875366711e+01
2.500000000000000000e+02,1.938185443669010155e+01
2.530000000000000000e+02,2.027429934406684708e+01
2.550000000000000000e+02,2.027429934406684708e+01
2.580000000000000000e+02,2.045229121206096323e+01
2.610000000000000000e+02,2.029072082835521229e+01
2.740000000000000000e+02,1.920477137176947480e+01
2.750000000000000000e+02,1.977389924633075680e+01
2.830000000000000000e+02,2.112426035502958044e+01
2.850000000000000000e+02,2.063872255489020446e+01
2.860000000000000000e+02,2.063872255489020446e+01
2.870000000000000000e+02,1.891573364761340059e+01
2.910000000000000000e+02,2.115119258821222559e+01
2.990000000000000000e+02,2.098716683119452853e+01
3.010000000000000000e+02,2.098716683119452853e+01
3.040000000000000000e+02,2.351648351648363544e+01
3.050000000000000000e+02,2.351648351648363544e+01
3.070000000000000000e+02,5.896207584830346349e+01
3.140000000000000000e+02,8.066773290683725861e+01
3.200000000000000000e+02,1.279744051189767617e+01
3.210000000000000000e+02,1.279744051189767617e+01
3.240000000000000000e+02,4.700258912567230496e+00
3.250000000000000000e+02,2.176517571884966085e+00
3.270000000000000000e+02,2.176517571884966085e+00
3.310000000000000000e+02,6.852035749751733462e+00
3.320000000000000000e+02,6.852035749751733462e+00
3.350000000000000000e+02,7.457290425109270871e+01
3.380000000000000000e+02,2.650986645405625097e+01
3.400000000000000000e+02,3.990432529400024464e+01
3.420000000000000000e+02,4.529282430541682203e+01
3.500000000000000000e+02,5.304987085237426925e+01
3.510000000000000000e+02,5.209580838323360297e+01
3.520000000000000000e+02,5.209580838323360297e+01
3.540000000000000000e+02,1.466135458167328487e+01
3.550000000000000000e+02,1.466135458167328487e+01
3.600000000000000000e+02,3.772121694173791440e+01
3.640000000000000000e+02,4.206317473010794572e+01
3.650000000000000000e+02,4.992091735863967727e+01
3.770000000000000000e+02,3.546395858223822728e+01
3.780000000000000000e+02,3.546395858223822728e+01
3.810000000000000000e+02,4.323570432357035997e+01
3.860000000000000000e+02,5.326412457576374493e+01
3.870000000000000000e+02,5.326412457576374493e+01
3.890000000000000000e+02,1.401159304417341822e+01
3.900000000000000000e+02,1.401159304417341822e+01
3.940000000000000000e+02,3.060163901659000629e+01
3.950000000000000000e+02,3.060163901659000629e+01
3.960000000000000000e+02,3.060163901659000629e+01
3.980000000000000000e+02,3.593625498007966002e+01
4.000000000000000000e+02,3.973205358928216668e+01
4.010000000000000000e+02,3.973205358928216668e+01
4.040000000000000000e+02,4.801357556398477300e+01
4.140000000000000000e+02,3.502994011976034727e+01
4.180000000000000000e+02,4.393848611943291615e+01
