0.000000000000000000e+00,2.514491305216872519e+01
3.000000000000000000e+00,2.304788396582566179e+01
5.000000000000000000e+00,2.304788396582566179e+01
7.000000000000000000e+00,2.123383084577128344e+01
9.000000000000000000e+00,1.921467012158665355e+01
1.500000000000000000e+01,2.192353643966553278e+01
1.600000000000000000e+01,2.192353643966553278e+01
1.700000000000000000e+01,2.192353643966553278e+01
1.800000000000000000e+01,2.226656025538705919e+01
1.900000000000000000e+01,2.226656025538705919e+01
2.200000000000000000e+01,2.109220419469723140e+01
2.400000000000000000e+01,2.331533693261348361e+01
2.500000000000000000e+01,2.331533693261348361e+01
2.600000000000000000e+01,2.331533693261348361e+01
2.900000000000000000e+01,2.709155485398574470e+01
3.000000000000000000e+01,2.805241215008928890e+01
3.100000000000000000e+01,2.805241215008928890e+01
3.300000000000000000e+01,2.198043521661011823e+01
3.900000000000000000e+01,1.943462897526514510e+01
4.200000000000000000e+01,2.767047694126918955e+01
4.500000000000000000e+01,2.911945935201759639e+01
4.600000000000000000e+01,2.911945935201759639e+01
5.500000000000000000e+01,2.170187325627740194e+01
5.600000000000000000e+01,2.170187325627740194e+01
5.700000000000000000e+01,2.170187325627740194e+01
6.000000000000000000e+01,1.945871197155266685e+01
6.300000000000000000e+01,2.274075538857029599e+01
6.600000000000000000e+01,2.139442231075691581e+01
7.000000000000000000e+01,2.158704777133708674e+01
7.200000000000000000e+01,2.361878453038676540e+01
7.300000000000000000e+01,2.361878453038676540e+01
7.500000000000000000e+01,2.394815553339982017e+01
7.600000000000000000e+01,2.394815553339982017e+01
7.700000000000000000e+01,2.386634844868750349e+01
7.800000000000000000e+01,2.386634844868750349e+01
7.900000000000000000e+01,2.386634844868750349e+01
8.200000000000000000e+01,2.147824359229094071e+01
8.400000000000000000e+01,2.434158020750193074e+01
9.000000000000000000e+01,2.443527794146539023e+01
9.300000000000000000e+01,3.563195548489666464e+01
9.400000000000000000e+01,3.563195548489666464e+01
1.010000000000000000e+02,2.281330942418818353e+01
1.040000000000000000e+02,3.531045427494547795e+01
1.080000000000000000e+02,2.189465408805025959e+01
1.100000000000000000e+02,2.352592006331618890e+01
1.130000000000000000e+02,2.227450980392146462e+01
1.140000000000000000e+02,2.227450980392146462e+01
1.160000000000000000e+02,2.061957379636938015e+01
1.180000000000000000e+02,2.061957379636938015e+01
1.240000000000000000e+02,2.633444947803819858e+01
1.260000000000000000e+02,2.911341853035137461e+01
1.310000000000000000e+02,2.160493827160485836e+01
1.320000000000000000e+02,2.160493827160485836e+01
1.370000000000000000e+02,2.183320220298985959e+01
1.400000000000000000e+02,2.341395717684388345e+01
1.410000000000000000e+02,2.341395717684388345e+01
1.450000000000000000e+02,2.420697858842195416e+01
1.480000000000000000e+02,2.038758157010084204e+01
1.520000000000000000e+02,2.182680901542116914e+01
1.530000000000000000e+02,2.182680901542116914e+01
1.540000000000000000e+02,2.283168316831686795e+01
1.550000000000000000e+02,2.283168316831686795e+01
1.680000000000000000e+02,2.262918234013072194e+01
1.720000000000000000e+02,2.317893903404583256e+01
1.730000000000000000e+02,2.317893903404583256e+01
1.750000000000000000e+02,2.110602745176050732e+01
1.840000000000000000e+02,2.114353782013099092e+01
1.920000000000000000e+02,1.983813659692060938e+01
1.940000000000000000e+02,2.188552188552180411e+01
1.960000000000000000e+02,2.188552188552180411e+01
1.990000000000000000e+02,2.109018830525260668e+01
2.030000000000000000e+02,2.102747909199524656e+01
2.040000000000000000e+02,2.102747909199524656e+01
2.080000000000000000e+02,2.163184079601981935e+01
2.100000000000000000e+02,2.005964214711729454e+01
2.110000000000000000e+02,2.005964214711729454e+01
2.180000000000000000e+02,2.055012955949770159e+01
2.280000000000000000e+02,2.145854145854149309e+01
2.310000000000000000e+02,2.148089487230252459e+01
2.390000000000000000e+02,2.076329839825996260e+01
2.460000000000000000e+02,2.038038038038044775e+01
2.470000000000000000e+02,2.038038038038044775e+01
2.480000000000000000e+02,1.984989136875366711e+01
2.620000000000000000e+02,1.951555730602602878e+01
2.650000000000000000e+02,1.910916683237225300e+01
2.660000000000000000e+02,1.910916683237225300e+01
2.680000000000000000e+02,4.015466983938139123e+01
2.710000000000000000e+02,1.980944819372760080e+01
2.720000000000000000e+02,1.980944819372760080e+01
2.770000000000000000e+02,1.977389924633075680e+01
2.780000000000000000e+02,1.958906842210254950e+01
2.800000000000000000e+02,1.958906842210254950e+01
2.810000000000000000e+02,2.112426035502958044e+01
2.840000000000000000e+02,2.063872255489020446e+01
2.890000000000000000e+02,1.891573364761340059e+01
2.900000000000000000e+02,2.115119258821222559e+01
2.940000000000000000e+02,1.953202458853870738e+01
2.960000000000000000e+02,2.000791608945176137e+01
2.970000000000000000e+02,2.000791608945176137e+01
2.980000000000000000e+02,2.000791608945176137e+01
3.020000000000000000e+02,2.055762811702319581e+01
3.100000000000000000e+02,7.393042782886851683e+01
3.110000000000000000e+02,7.393042782886851683e+01
3.120000000000000000e+02,7.393042782886851683e+01
3.170000000000000000e+02,5.739999999999989555e+00
3.230000000000000000e+02,4.700258912567230496e+00
3.260000000000000000e+02,2.176517571884966085e+00
3.290000000000000000e+02,1.672334466893385496e+01
3.330000000000000000e+02,6.852035749751733462e+00
3.340000000000000000e+02,7.457290425109270871e+01
3.370000000000000000e+02,2.650986645405625097e+01
3.460000000000000000e+02,4.948207171314731312e+01
3.470000000000000000e+02,4.948207171314731312e+01
3.530000000000000000e+02,1.466135458167328487e+01
3.560000000000000000e+02,3.128871128871117335e+01
3.580000000000000000e+02,3.128871128871117335e+01
3.610000000000000000e+02,3.772121694173791440e+01
3.620000000000000000e+02,4.206317473010794572e+01
3.660000000000000000e+02,4.992091735863967727e+01
3.670000000000000000e+02,4.992091735863967727e+01
3.680000000000000000e+02,4.981064381104258132e+01
3.690000000000000000e+02,4.981064381104258132e+01
3.700000000000000000e+02,4.981064381104258132e+01
3.710000000000000000e+02,1.417149710173895016e+01
3.730000000000000000e+02,1.417149710173895016e+01
3.750000000000000000e+02,2.547393364928905513e+01
3.790000000000000000e+02,3.546395858223822728e+01
3.820000000000000000e+02,4.323570432357035997e+01
3.880000000000000000e+02,1.401159304417341822e+01
3.910000000000000000e+02,2.405491444488650288e+01
3.920000000000000000e+02,2.405491444488650288e+01
3.930000000000000000e+02,2.405491444488650288e+01
3.990000000000000000e+02,3.593625498007966002e+01
4.020000000000000000e+02,3.973205358928216668e+01
4.060000000000000000e+02,1.997215038790531949e+01
4.080000000000000000e+02,1.997215038790531949e+01
4.110000000000000000e+02,2.897047086991234721e+01
4.120000000000000000e+02,3.502994011976034727e+01
4.150000000000000000e+02,4.024780175859308429e+01
4.160000000000000000e+02,4.024780175859308429e+01
