1.000000000000000000e+00,2.514491305216872519e+01
4.000000000000000000e+00,2.304788396582566179e+01
8.000000000000000000e+00,2.123383084577128344e+01
1.300000000000000000e+01,2.069239952248306125e+01
1.400000000000000000e+01,2.069239952248306125e+01
2.000000000000000000e+01,2.226656025538705919e+01
2.100000000000000000e+01,2.109220419469723140e+01
2.700000000000000000e+01,2.709155485398574470e+01
3.200000000000000000e+01,2.805241215008928890e+01
3.400000000000000000e+01,2.198043521661011823e+01
4.000000000000000000e+01,1.943462897526514510e+01
4.100000000000000000e+01,1.943462897526514510e+01
4.300000000000000000e+01,2.767047694126918955e+01
4.700000000000000000e+01,2.911945935201759639e+01
4.800000000000000000e+01,2.753451676528598213e+01
4.900000000000000000e+01,2.753451676528598213e+01
5.000000000000000000e+01,3.085805295640065182e+01
5.100000000000000000e+01,3.085805295640065182e+01
5.200000000000000000e+01,3.107164238674923240e+01
5.300000000000000000e+01,3.107164238674923240e+01
5.400000000000000000e+01,3.107164238674923240e+01
5.800000000000000000e+01,1.945871197155266685e+01
6.100000000000000000e+01,2.105053720652604099e+01
6.200000000000000000e+01,2.105053720652604099e+01
6.400000000000000000e+01,2.274075538857029599e+01
7.100000000000000000e+01,2.361878453038676540e+01
8.000000000000000000e+01,2.147824359229094071e+01
8.700000000000000000e+01,2.233492442323001015e+01
8.800000000000000000e+01,2.233492442323001015e+01
9.100000000000000000e+01,2.443527794146539023e+01
9.500000000000000000e+01,2.266826442979831313e+01
9.800000000000000000e+01,2.120853080568719662e+01
9.900000000000000000e+01,2.120853080568719662e+01
1.000000000000000000e+02,2.120853080568719662e+01
1.020000000000000000e+02,2.281330942418818353e+01
1.050000000000000000e+02,3.531045427494547795e+01
1.060000000000000000e+02,3.531045427494547795e+01
1.210000000000000000e+02,2.178374112075783486e+01
1.280000000000000000e+02,2.148383257290221238e+01
1.300000000000000000e+02,2.148383257290221238e+01
1.340000000000000000e+02,2.077045274027014798e+01
1.350000000000000000e+02,2.077045274027014798e+01
1.380000000000000000e+02,2.183320220298985959e+01
1.420000000000000000e+02,2.341395717684388345e+01
1.490000000000000000e+02,3.268398268398266993e+01
1.510000000000000000e+02,3.268398268398266993e+01
1.560000000000000000e+02,2.283168316831686795e+01
1.600000000000000000e+02,2.141430283659611788e+01
1.610000000000000000e+02,2.141430283659611788e+01
1.620000000000000000e+02,2.141430283659611788e+01
1.660000000000000000e+02,2.262918234013072194e+01
1.690000000000000000e+02,2.193087008343258049e+01
1.700000000000000000e+02,2.193087008343258049e+01
1.710000000000000000e+02,2.193087008343258049e+01
1.740000000000000000e+02,2.317893903404583256e+01
1.780000000000000000e+02,2.257680872150637796e+01
1.870000000000000000e+02,2.344895936570868500e+01
1.880000000000000000e+02,2.106830818109612125e+01
1.890000000000000000e+02,2.106830818109612125e+01
1.900000000000000000e+02,2.106830818109612125e+01
1.910000000000000000e+02,1.983813659692060938e+01
2.000000000000000000e+02,2.115953460855850565e+01
2.010000000000000000e+02,2.115953460855850565e+01
2.050000000000000000e+02,2.102747909199524656e+01
2.060000000000000000e+02,2.163184079601981935e+01
2.070000000000000000e+02,2.163184079601981935e+01
2.120000000000000000e+02,2.085731295892045978e+01
2.130000000000000000e+02,2.085731295892045978e+01
2.140000000000000000e+02,2.085731295892045978e+01
2.150000000000000000e+02,2.051840126632359684e+01
2.160000000000000000e+02,2.051840126632359684e+01
2.170000000000000000e+02,2.051840126632359684e+01
2.210000000000000000e+02,1.948026185280708233e+01
2.260000000000000000e+02,2.159362549800784592e+01
2.300000000000000000e+02,2.148089487230252459e+01
2.350000000000000000e+02,2.121635094715858116e+01
2.360000000000000000e+02,1.979084451460152039e+01
2.400000000000000000e+02,2.076329839825996260e+01
2.410000000000000000e+02,2.076329839825996260e+01
2.430000000000000000e+02,1.988906497622821590e+01
2.510000000000000000e+02,1.938185443669010155e+01
2.520000000000000000e+02,1.938185443669010155e+01
2.540000000000000000e+02,2.027429934406684708e+01
2.560000000000000000e+02,2.045229121206096323e+01
