3.000000000000000000e+00,8.027423841770119850e+01
5.000000000000000000e+00,8.027423841770119850e+01
7.000000000000000000e+00,1.416752112140308668e+02
9.000000000000000000e+00,1.203558674287479988e+02
1.500000000000000000e+01,1.324907633357073564e+02
1.600000000000000000e+01,1.324907633357073564e+02
1.700000000000000000e+01,1.324907633357073564e+02
1.800000000000000000e+01,1.478239119916337074e+02
1.900000000000000000e+01,1.478239119916337074e+02
2.200000000000000000e+01,1.450511664692560032e+02
2.400000000000000000e+01,1.517619113661172605e+02
2.500000000000000000e+01,1.517619113661172605e+02
3.000000000000000000e+01,1.539691454793450021e+02
3.300000000000000000e+01,1.363789089326122621e+02
3.900000000000000000e+01,1.382872500427704665e+02
4.200000000000000000e+01,1.620476903046239556e+02
4.500000000000000000e+01,1.661485752790109132e+02
4.600000000000000000e+01,1.661485752790109132e+02
5.500000000000000000e+01,1.454330225308636102e+02
5.600000000000000000e+01,1.454330225308636102e+02
5.700000000000000000e+01,1.454330225308636102e+02
6.000000000000000000e+01,1.581073014325098711e+02
6.300000000000000000e+01,1.585659956301559248e+02
6.600000000000000000e+01,1.453624071223137264e+02
7.200000000000000000e+01,1.496106460616632319e+02
7.300000000000000000e+01,9.879335357687683938e+01
7.500000000000000000e+01,9.349259540527428669e+01
7.600000000000000000e+01,9.349259540527428669e+01
7.700000000000000000e+01,9.349259540527428669e+01
7.800000000000000000e+01,9.048754877520077855e+01
7.900000000000000000e+01,9.048754877520077855e+01
8.200000000000000000e+01,1.007520124298896604e+02
8.400000000000000000e+01,1.062978509645287062e+02
9.000000000000000000e+01,9.330421442216368177e+01
9.300000000000000000e+01,1.368935488512359768e+02
9.400000000000000000e+01,1.368935488512359768e+02
1.010000000000000000e+02,1.528505361473204118e+02
1.040000000000000000e+02,9.172755083106630991e+01
1.080000000000000000e+02,9.376500173215426059e+01
1.090000000000000000e+02,9.376500173215426059e+01
1.100000000000000000e+02,9.376500173215426059e+01
1.130000000000000000e+02,9.430779988937661074e+01
1.140000000000000000e+02,9.576950686366775756e+01
1.160000000000000000e+02,9.576950686366775756e+01
1.190000000000000000e+02,1.139653037604325618e+02
1.240000000000000000e+02,9.667736271741642895e+01
1.260000000000000000e+02,8.035645623943680960e+01
1.320000000000000000e+02,9.950622512900116590e+01
1.370000000000000000e+02,9.249520488593856271e+01
1.390000000000000000e+02,9.659968491545146207e+01
1.400000000000000000e+02,9.659968491545146207e+01
1.470000000000000000e+02,9.701526921315257823e+01
1.480000000000000000e+02,9.701526921315257823e+01
1.530000000000000000e+02,9.716700249330760641e+01
1.570000000000000000e+02,8.336593991363702116e+01
1.580000000000000000e+02,8.336593991363702116e+01
1.630000000000000000e+02,1.003636174341270504e+02
1.680000000000000000e+02,8.761595401249149973e+01
1.730000000000000000e+02,9.019050310762482070e+01
1.750000000000000000e+02,9.019050310762482070e+01
1.770000000000000000e+02,9.305440168774104848e+01
1.820000000000000000e+02,9.569050070268849595e+01
1.920000000000000000e+02,9.356428497382626119e+01
1.940000000000000000e+02,9.396246929487624300e+01
1.950000000000000000e+02,9.396246929487624300e+01
1.960000000000000000e+02,9.259371709518579507e+01
1.990000000000000000e+02,9.376881847205805798e+01
2.090000000000000000e+02,9.610543402754814224e+01
2.100000000000000000e+02,9.847721283117583368e+01
2.110000000000000000e+02,9.847721283117583368e+01
2.180000000000000000e+02,9.767792153421744672e+01
2.190000000000000000e+02,9.860662603097404144e+01
2.200000000000000000e+02,9.860662603097404144e+01
2.220000000000000000e+02,9.708328023491411329e+01
2.240000000000000000e+02,9.708328023491411329e+01
2.270000000000000000e+02,9.719503836105945993e+01
2.310000000000000000e+02,9.703821769441792355e+01
2.320000000000000000e+02,9.703821769441792355e+01
2.330000000000000000e+02,9.703821769441792355e+01
2.400000000000000000e+02,9.350035773193137345e+01
2.540000000000000000e+02,1.033179865348799922e+02
2.550000000000000000e+02,9.848369488008297878e+01
2.580000000000000000e+02,9.498539848011860443e+01
2.660000000000000000e+02,9.589907431528924064e+01
2.680000000000000000e+02,9.589907431528924064e+01
2.710000000000000000e+02,1.131459967414058383e+02
2.780000000000000000e+02,1.185123433065829914e+02
2.800000000000000000e+02,1.185123433065829914e+02
2.810000000000000000e+02,1.004146685859177524e+02
2.830000000000000000e+02,1.142018647746736519e+02
2.850000000000000000e+02,1.142018647746736519e+02
2.860000000000000000e+02,1.148399148183767551e+02
2.910000000000000000e+02,1.027369748861971317e+02
2.920000000000000000e+02,1.027369748861971317e+02
2.970000000000000000e+02,1.841029551756332694e+02
2.980000000000000000e+02,1.841029551756332694e+02
2.990000000000000000e+02,1.841029551756332694e+02
3.030000000000000000e+02,1.574095623517174545e+02
3.040000000000000000e+02,1.574095623517174545e+02
3.070000000000000000e+02,1.661569914786027766e+02
3.090000000000000000e+02,1.715479389075223082e+02
3.110000000000000000e+02,1.715479389075223082e+02
3.160000000000000000e+02,1.760393265106576166e+02
3.180000000000000000e+02,1.742361172812834127e+02
3.200000000000000000e+02,1.906278020833210576e+02
3.210000000000000000e+02,1.906278020833210576e+02
3.250000000000000000e+02,1.880002949646813590e+02
3.270000000000000000e+02,1.157382278100165109e+02
3.350000000000000000e+02,1.220143855706765095e+02
3.360000000000000000e+02,1.220143855706765095e+02
3.370000000000000000e+02,1.220143855706765095e+02
3.380000000000000000e+02,1.916794064427556350e+02
3.400000000000000000e+02,1.916794064427556350e+02
3.420000000000000000e+02,1.797324281708239653e+02
3.470000000000000000e+02,1.111222952045658161e+02
3.500000000000000000e+02,1.404192801713064966e+02
3.510000000000000000e+02,1.404192801713064966e+02
3.540000000000000000e+02,8.854008053004228884e+01
3.570000000000000000e+02,1.924543086124404851e+02
3.580000000000000000e+02,1.924543086124404851e+02
3.590000000000000000e+02,1.606671001341394458e+02
