2.000000000000000000e+00,6.281758740537688368e+01
6.000000000000000000e+00,1.416752112140308668e+02
1.000000000000000000e+01,1.203558674287479988e+02
1.100000000000000000e+01,1.203558674287479988e+02
1.200000000000000000e+01,1.233144043621887391e+02
2.300000000000000000e+01,1.450511664692560032e+02
2.800000000000000000e+01,1.476181098729297503e+02
2.900000000000000000e+01,1.476181098729297503e+02
3.100000000000000000e+01,1.539691454793450021e+02
3.500000000000000000e+01,1.363789089326122621e+02
3.600000000000000000e+01,1.381372812913212726e+02
3.700000000000000000e+01,1.381372812913212726e+02
3.800000000000000000e+01,1.381372812913212726e+02
4.400000000000000000e+01,1.620476903046239556e+02
5.100000000000000000e+01,1.425189423359394993e+02
5.900000000000000000e+01,1.581073014325098711e+02
6.500000000000000000e+01,1.570588605479788953e+02
6.700000000000000000e+01,1.453624071223137264e+02
6.800000000000000000e+01,1.457581433751651332e+02
6.900000000000000000e+01,1.457581433751651332e+02
7.000000000000000000e+01,1.457581433751651332e+02
7.400000000000000000e+01,9.879335357687683938e+01
8.100000000000000000e+01,1.007520124298896604e+02
8.300000000000000000e+01,1.007520124298896604e+02
8.500000000000000000e+01,1.062978509645287062e+02
8.600000000000000000e+01,1.062978509645287062e+02
9.200000000000000000e+01,9.330421442216368177e+01
9.500000000000000000e+01,1.368935488512359768e+02
9.600000000000000000e+01,1.383220666768657168e+02
9.700000000000000000e+01,1.383220666768657168e+02
1.030000000000000000e+02,9.172755083106630991e+01
1.070000000000000000e+02,9.053412330098917948e+01
1.110000000000000000e+02,9.430779988937661074e+01
1.120000000000000000e+02,9.430779988937661074e+01
1.150000000000000000e+02,9.576950686366775756e+01
1.170000000000000000e+02,1.139653037604325618e+02
1.180000000000000000e+02,1.139653037604325618e+02
1.200000000000000000e+02,9.396826420776095290e+01
1.220000000000000000e+02,9.396826420776095290e+01
1.250000000000000000e+02,9.667736271741642895e+01
1.270000000000000000e+02,8.035645623943680960e+01
1.290000000000000000e+02,9.376243976749812248e+01
1.310000000000000000e+02,9.376243976749812248e+01
1.330000000000000000e+02,9.950622512900116590e+01
1.420000000000000000e+02,9.348265484190660857e+01
1.430000000000000000e+02,9.348265484190660857e+01
1.440000000000000000e+02,9.299303434253071998e+01
1.450000000000000000e+02,9.299303434253071998e+01
1.460000000000000000e+02,9.299303434253071998e+01
1.500000000000000000e+02,9.450220096353329780e+01
1.520000000000000000e+02,9.450220096353329780e+01
1.540000000000000000e+02,9.716700249330760641e+01
1.550000000000000000e+02,9.716700249330760641e+01
1.590000000000000000e+02,8.614730239574191728e+01
1.640000000000000000e+02,1.003636174341270504e+02
1.650000000000000000e+02,8.598036484772370613e+01
1.670000000000000000e+02,8.598036484772370613e+01
1.700000000000000000e+02,8.652675566729870127e+01
1.720000000000000000e+02,8.652675566729870127e+01
1.760000000000000000e+02,9.305440168774104848e+01
1.780000000000000000e+02,9.305440168774104848e+01
1.790000000000000000e+02,8.428079175397880363e+01
1.800000000000000000e+02,8.428079175397880363e+01
1.810000000000000000e+02,8.428079175397880363e+01
1.830000000000000000e+02,9.569050070268849595e+01
1.840000000000000000e+02,9.569050070268849595e+01
1.850000000000000000e+02,9.144962676729024054e+01
1.860000000000000000e+02,9.144962676729024054e+01
1.930000000000000000e+02,9.356428497382626119e+01
1.970000000000000000e+02,9.259371709518579507e+01
1.980000000000000000e+02,9.259371709518579507e+01
2.020000000000000000e+02,8.949483981533524002e+01
2.030000000000000000e+02,8.949483981533524002e+01
2.080000000000000000e+02,9.610543402754814224e+01
2.210000000000000000e+02,9.860662603097404144e+01
2.230000000000000000e+02,9.708328023491411329e+01
2.250000000000000000e+02,9.719503836105945993e+01
2.280000000000000000e+02,9.584314723715924345e+01
2.290000000000000000e+02,9.584314723715924345e+01
2.340000000000000000e+02,1.011160013582512107e+02
2.370000000000000000e+02,1.001938055138137287e+02
2.380000000000000000e+02,9.702291196507353277e+01
2.390000000000000000e+02,9.702291196507353277e+01
2.420000000000000000e+02,9.350035773193137345e+01
2.440000000000000000e+02,9.259273202424247984e+01
2.450000000000000000e+02,9.172837134052913655e+01
2.470000000000000000e+02,9.807595903836988782e+01
2.480000000000000000e+02,9.807595903836988782e+01
2.490000000000000000e+02,1.116079325103835203e+02
2.500000000000000000e+02,1.116079325103835203e+02
2.530000000000000000e+02,1.033179865348799922e+02
2.560000000000000000e+02,9.848369488008297878e+01
2.610000000000000000e+02,9.365683800659023461e+01
2.620000000000000000e+02,9.365683800659023461e+01
2.650000000000000000e+02,9.956626575875777974e+01
2.720000000000000000e+02,9.425526394982118461e+01
2.740000000000000000e+02,9.425526394982118461e+01
2.750000000000000000e+02,9.805418870957849720e+01
2.770000000000000000e+02,9.805418870957849720e+01
2.870000000000000000e+02,1.148399148183767551e+02
2.880000000000000000e+02,1.148358135593871907e+02
2.890000000000000000e+02,1.148358135593871907e+02
2.900000000000000000e+02,1.148358135593871907e+02
2.950000000000000000e+02,1.812455261827334709e+02
2.960000000000000000e+02,1.812455261827334709e+02
3.000000000000000000e+02,1.783314597275004019e+02
3.020000000000000000e+02,1.783314597275004019e+02
3.050000000000000000e+02,1.574095623517174545e+02
3.120000000000000000e+02,1.519470554176484995e+02
3.140000000000000000e+02,1.519470554176484995e+02
3.170000000000000000e+02,1.742361172812834127e+02
3.230000000000000000e+02,1.880002949646813590e+02
3.260000000000000000e+02,1.157382278100165109e+02
3.280000000000000000e+02,1.157382278100165109e+02
3.290000000000000000e+02,1.913892109829120898e+02
3.330000000000000000e+02,1.754316489878937091e+02
3.340000000000000000e+02,1.754316489878937091e+02
3.410000000000000000e+02,1.797324281708239653e+02
3.440000000000000000e+02,1.984979567910212381e+02
3.450000000000000000e+02,1.984979567910212381e+02
3.490000000000000000e+02,1.111222952045658161e+02
