0.000000000000000000e+00,6.281758740537688368e+01
1.000000000000000000e+00,6.281758740537688368e+01
4.000000000000000000e+00,8.027423841770119850e+01
8.000000000000000000e+00,1.416752112140308668e+02
1.300000000000000000e+01,1.233144043621887391e+02
1.400000000000000000e+01,1.233144043621887391e+02
2.000000000000000000e+01,1.478239119916337074e+02
2.100000000000000000e+01,1.450511664692560032e+02
2.600000000000000000e+01,1.517619113661172605e+02
2.700000000000000000e+01,1.476181098729297503e+02
3.200000000000000000e+01,1.539691454793450021e+02
3.400000000000000000e+01,1.363789089326122621e+02
4.000000000000000000e+01,1.382872500427704665e+02
4.100000000000000000e+01,1.382872500427704665e+02
4.300000000000000000e+01,1.620476903046239556e+02
4.700000000000000000e+01,1.661485752790109132e+02
4.800000000000000000e+01,1.737735453489102326e+02
4.900000000000000000e+01,1.737735453489102326e+02
5.000000000000000000e+01,1.737735453489102326e+02
5.200000000000000000e+01,1.425189423359394993e+02
5.300000000000000000e+01,1.456823684515863704e+02
5.400000000000000000e+01,1.456823684515863704e+02
5.800000000000000000e+01,1.581073014325098711e+02
6.100000000000000000e+01,1.585659956301559248e+02
6.200000000000000000e+01,1.585659956301559248e+02
6.400000000000000000e+01,1.570588605479788953e+02
7.100000000000000000e+01,1.496106460616632319e+02
8.000000000000000000e+01,9.048754877520077855e+01
8.700000000000000000e+01,1.159300567131586348e+02
8.800000000000000000e+01,1.159300567131586348e+02
8.900000000000000000e+01,1.159300567131586348e+02
9.100000000000000000e+01,9.330421442216368177e+01
9.800000000000000000e+01,1.383220666768657168e+02
9.900000000000000000e+01,1.528505361473204118e+02
1.000000000000000000e+02,1.528505361473204118e+02
1.020000000000000000e+02,9.172755083106630991e+01
1.050000000000000000e+02,9.053412330098917948e+01
1.060000000000000000e+02,9.053412330098917948e+01
1.210000000000000000e+02,9.396826420776095290e+01
1.230000000000000000e+02,9.667736271741642895e+01
1.280000000000000000e+02,8.035645623943680960e+01
1.300000000000000000e+02,9.376243976749812248e+01
1.340000000000000000e+02,9.950622512900116590e+01
1.350000000000000000e+02,9.249520488593856271e+01
1.360000000000000000e+02,9.249520488593856271e+01
1.380000000000000000e+02,9.659968491545146207e+01
1.410000000000000000e+02,9.348265484190660857e+01
1.490000000000000000e+02,9.701526921315257823e+01
1.510000000000000000e+02,9.450220096353329780e+01
1.560000000000000000e+02,8.336593991363702116e+01
1.600000000000000000e+02,8.614730239574191728e+01
1.610000000000000000e+02,8.614730239574191728e+01
1.620000000000000000e+02,1.003636174341270504e+02
1.660000000000000000e+02,8.598036484772370613e+01
1.690000000000000000e+02,8.761595401249149973e+01
1.710000000000000000e+02,8.652675566729870127e+01
1.740000000000000000e+02,9.019050310762482070e+01
1.870000000000000000e+02,9.144962676729024054e+01
1.880000000000000000e+02,9.864464476912058899e+01
1.890000000000000000e+02,9.864464476912058899e+01
1.900000000000000000e+02,9.864464476912058899e+01
1.910000000000000000e+02,9.356428497382626119e+01
2.000000000000000000e+02,9.376881847205805798e+01
2.010000000000000000e+02,9.376881847205805798e+01
2.040000000000000000e+02,9.892926818622102303e+01
2.050000000000000000e+02,9.892926818622102303e+01
2.060000000000000000e+02,9.892926818622102303e+01
2.070000000000000000e+02,9.610543402754814224e+01
2.120000000000000000e+02,9.847721283117583368e+01
2.130000000000000000e+02,9.985880635868248589e+01
2.140000000000000000e+02,9.985880635868248589e+01
2.150000000000000000e+02,9.985880635868248589e+01
2.160000000000000000e+02,9.767792153421744672e+01
2.170000000000000000e+02,9.767792153421744672e+01
2.260000000000000000e+02,9.719503836105945993e+01
2.300000000000000000e+02,9.584314723715924345e+01
2.350000000000000000e+02,1.011160013582512107e+02
2.360000000000000000e+02,1.011160013582512107e+02
2.410000000000000000e+02,9.350035773193137345e+01
2.430000000000000000e+02,9.259273202424247984e+01
2.460000000000000000e+02,9.172837134052913655e+01
2.510000000000000000e+02,1.116079325103835203e+02
2.520000000000000000e+02,1.033179865348799922e+02
2.570000000000000000e+02,9.848369488008297878e+01
2.590000000000000000e+02,9.498539848011860443e+01
2.600000000000000000e+02,9.498539848011860443e+01
2.630000000000000000e+02,9.956626575875777974e+01
2.640000000000000000e+02,9.956626575875777974e+01
2.670000000000000000e+02,9.589907431528924064e+01
2.690000000000000000e+02,1.131459967414058383e+02
2.700000000000000000e+02,1.131459967414058383e+02
2.730000000000000000e+02,9.425526394982118461e+01
2.760000000000000000e+02,9.805418870957849720e+01
2.790000000000000000e+02,1.185123433065829914e+02
