1.111740903082245185e-01,2.558801577723988641e-01,-2.759920483894793275e-01,-1.961148145385197550e-01,2.716709991890970191e-02,3.302760614931700700e-01
9.746355122253333447e-02,2.541059147871538859e-01,-2.515767668904724252e-01,-1.822458562309524355e-01,-2.122524511602077307e-02,3.371272029577201956e-01
7.507092812451454655e-02,2.117263330063623439e-01,-2.891758261097753802e-01,-2.186335695192271611e-01,7.766914531828093479e-03,3.399257227791669389e-01
8.105666206729220113e-02,2.180554673696593060e-01,-2.928657926562445168e-01,-2.238302195288137952e-01,2.906147637256507529e-02,3.375538082218956237e-01
1.103093290098907386e-01,2.544965644788140247e-01,-2.659648028282988186e-01,-1.880350735852497901e-01,3.866556940491404099e-03,3.345299413966517088e-01
1.106762883129938924e-01,2.571242909275111566e-01,-2.686979739676211842e-01,-1.927182247977269891e-01,2.028171869001696784e-02,3.329580674092112447e-01
1.216275288910655394e-01,2.884270469369771273e-01,-2.642193957808818827e-01,-1.859569075960584572e-01,1.729794210028547108e-02,3.306294310938691638e-01
1.371555813156528636e-01,3.165015500482549760e-01,-2.451175879000488667e-01,-1.675501936116751134e-01,8.085742426342129932e-03,3.268251762795117421e-01
1.465875820806122887e-01,3.430175341497002095e-01,-2.313591799394159321e-01,-1.492864048742341410e-01,-2.451660305975288806e-02,3.202306673355286293e-01
1.416429676995803744e-01,3.150186825025718118e-01,-2.422056082615509365e-01,-1.636108433576189403e-01,-2.627071474449012983e-03,3.229637583461151817e-01
1.331587160263866254e-01,2.828207364951820235e-01,-3.485318512662068380e-01,-2.081939571530192767e-01,-4.171079160274608101e-03,2.975054526069763061e-01
1.417230353752385874e-01,3.034649774297381031e-01,-3.373129711667776087e-01,-1.984339007334822158e-01,3.801656189941982327e-03,2.941068721686375675e-01
1.377852168793820276e-01,2.928329718843495355e-01,-3.407611011635686138e-01,-2.044347805979133958e-01,1.147090530077889657e-02,2.953435066158071054e-01
1.383478034100312226e-01,2.963914537073447653e-01,-3.408725488155017191e-01,-2.037376209192362508e-01,1.053557117693586925e-02,2.943632351141749481e-01
8.769769632447402263e-02,2.121246432100173662e-01,-2.972863874947218044e-01,-2.295105171410651290e-01,4.122812244576595786e-02,3.353534294359510892e-01
9.494447044489795484e-02,2.148678296534000665e-01,-2.994404687897099793e-01,-2.382133849587001750e-01,4.622472497609003000e-02,3.302958273163952296e-01
8.335456256216958182e-02,2.148262800024108021e-01,-2.944728647536915545e-01,-2.251121558106458087e-01,4.571981699651451320e-02,3.367004697825229931e-01
8.774420215505497611e-02,2.182142381907874462e-01,-2.914298186313534766e-01,-2.259521877208988949e-01,4.757582775958488913e-02,3.347719246897666312e-01
1.190650442845153228e-01,2.831875307817739440e-01,-2.503285863659844290e-01,-1.879832984362560799e-01,2.700192614243911507e-02,3.293563560366480347e-01
8.719958205196093326e-02,1.870635370718068402e-01,-3.346241073953715728e-01,-2.447600175663204869e-01,5.378115223050142224e-02,3.366179966498422105e-01
8.566022205063503203e-02,1.868112356804536578e-01,-3.286812189247750871e-01,-2.429376311305663227e-01,5.430457172123633047e-02,3.381776502149081431e-01
1.054063089661822633e-01,2.571327824053590838e-01,-2.740647666057285936e-01,-2.096261851168202406e-01,3.196647126252765564e-02,3.293908817202162442e-01
1.196730767136670731e-01,2.673461183377372485e-01,-2.958591009675823336e-01,-2.143343737129141391e-01,3.548831362363423503e-02,3.238542959737661930e-01
1.070921677219416474e-01,2.598826862122250447e-01,-2.933963658504975536e-01,-2.145472951424137464e-01,3.568381439235260300e-02,3.283915124074255343e-01
1.002214591669826904e-01,2.400372847618839900e-01,-2.931030918146814157e-01,-2.202736945282110781e-01,4.020900889331117944e-02,3.301106277782582255e-01
8.656787741812367598e-02,2.161406716510544945e-01,-2.969593065834834622e-01,-2.327690794574435451e-01,4.626056793143728391e-02,3.339018296376317085e-01
7.507330727059577380e-02,1.872357805730580638e-01,-3.186050053079123590e-01,-2.500739356040678762e-01,4.978949543167291575e-02,3.348215211589835594e-01
1.394822596965886730e-01,3.116160960800263280e-01,-2.535160411354474563e-01,-1.757238579472700513e-01,1.501940717233970699e-02,3.219566550641303482e-01
9.021015241236274296e-02,2.144829770903592947e-01,-2.984051025393918977e-01,-2.274788616499345273e-01,4.340056962761276727e-02,3.333104093556903957e-01
9.237094213713330226e-02,2.165086987601812230e-01,-2.998243945023337242e-01,-2.292120488772677600e-01,4.481463626564237412e-02,3.315536413827583351e-01
9.366073437726535333e-02,2.240183520289630026e-01,-3.000919796065489309e-01,-2.249080445398196348e-01,3.928998672657306457e-02,3.327473573310912314e-01
9.524425481895952561e-02,2.272572709299784111e-01,-3.003897682540905834e-01,-2.267059074148778386e-01,4.414870788250630645e-02,3.313489225728706855e-01
8.376175844826255767e-02,2.133271378349860525e-01,-2.947867767662665783e-01,-2.303921702567987562e-01,4.678852131602516395e-02,3.361796885018189518e-01
1.042770129629887882e-01,2.254979201745440920e-01,-3.742085409263929408e-01,-2.414972645967867759e-01,2.541526277612414855e-02,3.066163045908639750e-01
1.044313818292522261e-01,2.427479859298685982e-01,-2.881001094914327210e-01,-2.149394076250301933e-01,3.244098071043496900e-02,3.337022028008370667e-01
1.204410936420610284e-01,2.629218050066767232e-01,-2.937279570220243108e-01,-2.093458592918029104e-01,3.348868502659412688e-02,3.265021470263175796e-01
9.974851248308297391e-02,2.332757008618338290e-01,-2.993344758934977645e-01,-2.287728779253077327e-01,3.952884744876329626e-02,3.294823587349451355e-01
9.520034501455752751e-02,2.280556117787433390e-01,-2.923362272476330292e-01,-2.275238325993922672e-01,4.410622574065035939e-02,3.330084130117490493e-01
9.847958445455312626e-02,2.366750944206711393e-01,-2.886162028738230023e-01,-2.186948516356727323e-01,3.440163059891993697e-02,3.328473538172785351e-01
8.895272403356849211e-02,2.053763876018223078e-01,-2.980383102920248772e-01,-2.328283843226310046e-01,4.776773943447302356e-02,3.354313281883214426e-01
9.364065693207968000e-02,2.159525922781983798e-01,-3.047048447817136685e-01,-2.318358851705617507e-01,4.101955477191590593e-02,3.316617595970966503e-01
1.220962655084906201e-01,2.369041467534383216e-01,-3.036593951241868816e-01,-2.178443993456084804e-01,4.417733693817333523e-02,3.296285007142022438e-01
1.270530180981160606e-01,2.557167918581614297e-01,-3.035388188711077295e-01,-2.191082507017991510e-01,4.240032261679741593e-02,3.276863032546979970e-01
1.243462554807101828e-01,2.518296464758725817e-01,-3.061369229978617712e-01,-2.216924545437639338e-01,4.386951889171570446e-02,3.285328372794129592e-01
1.314284737259804603e-01,2.595829074769208655e-01,-2.955799288333470498e-01,-2.148511190142247118e-01,4.008477430781087758e-02,3.252883411668871516e-01
1.297087976157269840e-01,2.603580546092469361e-01,-2.933487213468827237e-01,-2.123207999482392139e-01,4.052480197059377121e-02,3.268393221800915960e-01
1.380157623449340398e-01,2.640287454080580409e-01,-2.914303963869572800e-01,-2.169382514246652460e-01,3.841930534813774167e-02,3.210761115028727408e-01
1.883065930162733936e-01,3.614503926923160471e-01,-2.439765447549392396e-01,-1.561849519630961192e-01,5.515751801970601199e-03,3.077390450363034491e-01
1.498673445559450534e-01,2.950403553644962429e-01,-2.873845948602213873e-01,-1.854433162295371640e-01,2.744456119035217079e-02,3.270343258070184111e-01
1.414601848479155877e-01,3.055880179852349388e-01,-2.691896008020114306e-01,-1.830118671797486274e-01,2.383993451628984434e-02,3.265676919213689189e-01
1.624027419089792146e-01,3.567821401743103138e-01,-2.409988309674488405e-01,-1.500360305776422265e-01,2.826842365423506975e-03,3.178914548602890799e-01
1.630482081688911511e-01,3.567280350043052772e-01,-2.415025616990337243e-01,-1.502714107950522127e-01,2.798056809526283835e-03,3.174919943664312738e-01
