1.052437050804426455e-01,2.595482431707699100e-01,-2.589191500518469025e-01,-1.891001537008641098e-01,1.179990386152238169e-02,3.353907566879164581e-01
1.198924405770140228e-01,3.045906490668746081e-01,-2.236279191490446183e-01,-1.563136764169550941e-01,-3.652456167322870595e-02,3.292135008584852196e-01
1.085274686716952708e-01,2.548504561163790760e-01,-2.669970256933255071e-01,-1.873438722041416704e-01,-5.576281333537078805e-03,3.333337403034772328e-01
1.131451433451603067e-01,2.843921818060800577e-01,-2.613122803702317976e-01,-1.796962813109922452e-01,-7.961006696113229197e-03,3.334692993558498464e-01
1.151009002221654171e-01,2.856586651107512198e-01,-2.604040595494643839e-01,-1.805649656509941692e-01,4.003377006209653905e-04,3.331051081341172004e-01
1.346178772377382982e-01,3.125867165816681448e-01,-2.451239687806928413e-01,-1.635287495912877698e-01,-1.421126618216873166e-02,3.277825905396530293e-01
1.318993677658670816e-01,3.132401201731959683e-01,-2.439757744859371302e-01,-1.645892256053342051e-01,-8.297931621457197912e-03,3.277650142357038665e-01
1.284887128500092068e-01,2.839365992554876983e-01,-3.474265748950274846e-01,-2.017832333906984521e-01,-9.918441018140563767e-03,2.995738199924454226e-01
1.325666262589400846e-01,2.901822070517477981e-01,-3.487659973119391355e-01,-2.019582918772033220e-01,-4.467072929066745295e-03,2.978458264844923153e-01
1.245200165854507823e-01,2.767904102143899925e-01,-3.479776290600182787e-01,-2.171199578579530998e-01,1.068438803065816477e-02,2.962537168370424356e-01
1.517938541626129845e-01,3.382495358344474456e-01,-2.266522728306852585e-01,-1.535256477905388994e-01,-2.317509858940742032e-02,3.173735818929827035e-01
1.548310044696231402e-01,3.428272726415099170e-01,-2.278491009107618537e-01,-1.540255101378646962e-01,-1.179344577726731437e-02,3.173397061449574341e-01
1.435056695764146406e-01,3.158369101635759013e-01,-2.431898172635446331e-01,-1.670269670034020548e-01,7.961951125862377909e-03,3.225720213736593678e-01
1.370367333390875297e-01,2.862787381723669311e-01,-3.507748737483610824e-01,-2.126137639053377881e-01,6.792635322073833741e-03,2.940936129634695861e-01
1.182311510093217166e-01,2.565184507186190066e-01,-3.561760678674761316e-01,-2.140323008889425949e-01,-1.094670452847979229e-03,3.050658875916181789e-01
8.361760550933691749e-02,2.128028322896498570e-01,-2.918751062555533515e-01,-2.278214652890995784e-01,4.787459163363412540e-02,3.355612752194480075e-01
1.196898257020074241e-01,2.867809514558227191e-01,-2.486682746814538325e-01,-1.852590472523197862e-01,2.589007443494724392e-02,3.288885428162529601e-01
1.145500299768757446e-01,2.656924365438629865e-01,-2.662784337211025476e-01,-1.952742231561959974e-01,2.373565226051202112e-02,3.322277958222470962e-01
9.165333530780216120e-02,2.251031552682099535e-01,-3.048967752164924994e-01,-2.277371112213152360e-01,3.754739866801122539e-02,3.361821783281031539e-01
9.752199561351891643e-02,2.298508808519112157e-01,-3.101110428986798562e-01,-2.335960110034096260e-01,4.013431062149572931e-02,3.314938851527590713e-01
1.073533173058188461e-01,2.534549226596712335e-01,-2.725838752065544712e-01,-2.020065986223916754e-01,3.227323992386077478e-02,3.336302689219441397e-01
