1.153236190436400799e-01,2.676932589772121340e-01,-2.723904784265048784e-01,-1.862596899038108100e-01,1.733046021298821626e-02,3.294482989547155571e-01
1.063800653967233029e-01,2.467328687563876133e-01,-2.756346886567974108e-01,-1.980704572829732335e-01,3.069569236668049164e-02,3.342293213893931525e-01
9.999375541504787468e-02,2.554982445691484361e-01,-2.523904503492161444e-01,-1.824365154776199649e-01,-1.276960205329615711e-02,3.372516863411864629e-01
7.278776786352315897e-02,2.089940882277294687e-01,-2.858332816547307642e-01,-2.141314482494467153e-01,-7.223949565204378434e-03,3.405081079726367532e-01
1.230010597893591850e-01,3.084539271918253500e-01,-2.253131709553508055e-01,-1.584985785685513460e-01,-2.744748614487238503e-02,3.279400033203342391e-01
1.285128519812447356e-01,3.183833567749048132e-01,-2.244933579430773429e-01,-1.547512121327771217e-01,-2.505752896628527654e-02,3.259516107180868150e-01
1.464783008309709089e-01,3.435820458885373019e-01,-2.311633772230812234e-01,-1.507961682446642970e-01,-1.904197453613779706e-02,3.200940440585737790e-01
1.519735055067707730e-01,3.508154350079824568e-01,-2.325528974000494187e-01,-1.534167709423699122e-01,-6.817422420281734827e-03,3.174712879972569346e-01
1.351905476511023607e-01,2.895531592927098608e-01,-3.509342157204151658e-01,-2.053371229329266634e-01,8.417597494049210149e-03,2.976201077868991796e-01
1.223562986127149504e-01,2.753588242809293374e-01,-3.445916412117970840e-01,-2.125884599339336323e-01,-6.787727644486511377e-03,2.982720275647501862e-01
1.224934870789178842e-01,2.740840459732110101e-01,-3.462000824047793968e-01,-2.150948834554214928e-01,1.335316268576934584e-03,2.985083259499355379e-01
1.597627205146998353e-01,3.469661262452778949e-01,-2.273197814055820110e-01,-1.555091571962612385e-01,-1.618962766489997389e-03,3.155607739577059867e-01
1.427405256952097024e-01,3.161489209059475947e-01,-2.421011684576644396e-01,-1.626133187394846746e-01,-1.155243212641517310e-02,3.223565844361593880e-01
1.332240121599310156e-01,2.867045597660174971e-01,-3.474936143900781982e-01,-2.060323357846639836e-01,-1.215486378364562768e-02,2.957591447306840426e-01
1.351598217032962679e-01,3.169760343889400644e-01,-2.396917556497314139e-01,-1.674201510661966485e-01,6.699355303542602665e-04,3.228694650417571754e-01
1.385239585110576155e-01,3.184376720938335570e-01,-2.455188109501660332e-01,-1.738319872155630053e-01,8.330244258418710579e-03,3.189441090618228003e-01
1.418705366125622702e-01,3.251458474122586040e-01,-2.417991610344348841e-01,-1.714585963666753199e-01,7.936596209997901635e-03,3.180086143425236989e-01
1.399622470881748404e-01,3.026856787725217268e-01,-3.361295980327560495e-01,-1.971210350025544844e-01,-1.492315218342847843e-03,2.944528066093594632e-01
1.426904633249560239e-01,3.024325564941858779e-01,-3.375716410308993720e-01,-2.000552412749316555e-01,1.138437458585928909e-02,2.932817825846650850e-01
1.162228694133288220e-01,2.547980835080764783e-01,-3.564071608866155039e-01,-2.162053464159536253e-01,8.850664714989799411e-03,3.046432017275382820e-01
1.205062049944684993e-01,2.568433864536540656e-01,-3.569477888220667916e-01,-2.185367816541764208e-01,2.105840126520438019e-02,3.044664674312542174e-01
9.159744189626982391e-02,2.142943595654624167e-01,-3.013627919340169936e-01,-2.354875531548099032e-01,4.644280100844790787e-02,3.314857931387012457e-01
1.108777344040309809e-01,2.601254907630671798e-01,-2.685145462627004376e-01,-2.025816718208295064e-01,3.057333387982908227e-02,3.295932545673284086e-01
1.093911218683981668e-01,2.606439243210980639e-01,-2.679589218081520618e-01,-2.001421426435363027e-01,3.120185149218140941e-02,3.327329530314033779e-01
1.068255527033060565e-01,2.617327992886580579e-01,-2.743778355792532708e-01,-2.083912911157874415e-01,3.175107242072132407e-02,3.291459151282610796e-01
1.187240272513268163e-01,2.691613732351899047e-01,-3.013945147750987097e-01,-2.155181801770081063e-01,3.195306438537530436e-02,3.225461170358474017e-01
1.050418702105171687e-01,2.413199247832525096e-01,-2.982053900092153098e-01,-2.217117120720407397e-01,3.800501514906307055e-02,3.295612038457799708e-01
1.011256213961271161e-01,2.391868206209196157e-01,-2.959974536684891189e-01,-2.208640469482656410e-01,3.689071601014070473e-02,3.296881981825794949e-01
1.030096543509449181e-01,2.412669729170413835e-01,-2.952760971740304163e-01,-2.187788068265338337e-01,3.688692198657300692e-02,3.313926732461731639e-01
8.501120634203343518e-02,2.121419675834495810e-01,-2.972318367041170140e-01,-2.360437779481872056e-01,4.641840020868572697e-02,3.338727601850308702e-01
1.373953827971408082e-01,3.053511788022070794e-01,-2.564004087587195557e-01,-1.787095124035094906e-01,1.492360298246630211e-02,3.223316013710238459e-01
8.988929485792045149e-02,2.152346624068175451e-01,-2.974387951429599553e-01,-2.302578941584092487e-01,4.464957204352143494e-02,3.325090229314845991e-01
1.066625214727000004e-01,2.620299401811690965e-01,-2.777676175822148541e-01,-2.065197504405351936e-01,3.022291904818014824e-02,3.300714422238746337e-01
8.214729643217319466e-02,2.074439692916300038e-01,-2.962996621918704276e-01,-2.355964739137635100e-01,4.720250533055046077e-02,3.353001736861209725e-01
9.789518634304938960e-02,2.358634689827301956e-01,-2.877914271330173634e-01,-2.197561680507898185e-01,3.770135890392750655e-02,3.331920504364822566e-01
7.986716704136302691e-02,1.833987311802377229e-01,-3.042037522308174147e-01,-2.401649734716498064e-01,4.902636795768934574e-02,3.399432425442087125e-01
8.359604468987849590e-02,1.864137766869686241e-01,-3.094680682004014582e-01,-2.444757926527033609e-01,4.992331534404093746e-02,3.359503937690055952e-01
8.261935481126950198e-02,1.870858510203813607e-01,-3.094476722738357943e-01,-2.455901874923748507e-01,5.163347515428388934e-02,3.354873279139775066e-01
8.785186462852560829e-02,2.062360423979152924e-01,-2.965578443165454714e-01,-2.297466396974548741e-01,4.573979017302627625e-02,3.367545123721010225e-01
1.311143886665529223e-01,2.818289105507171821e-01,-2.647444038566346136e-01,-1.862374977580502633e-01,2.546486370469260019e-02,3.290294504133507436e-01
1.247510488977019993e-01,2.727972953441766824e-01,-2.617966805039135814e-01,-1.853089341714773686e-01,2.534686537103274934e-02,3.328139145118133579e-01
1.261493736808692312e-01,2.799927446988593194e-01,-2.602976283839297245e-01,-1.838922847905981039e-01,2.428725879523092879e-02,3.306209708382221168e-01
8.959041196718128819e-02,2.137174018465995418e-01,-3.011883646839099704e-01,-2.295660775853126390e-01,4.394547333912545567e-02,3.344072506675287992e-01
8.936249698003757846e-02,2.161163594704784419e-01,-2.980465908732609637e-01,-2.288376083543331163e-01,4.505604697450914242e-02,3.342009345372866647e-01
8.573837259517615161e-02,1.903919872937620827e-01,-3.904663430544021985e-01,-2.701695042282094561e-01,3.411825212946979075e-02,3.019286639791586291e-01
1.238163156443567725e-01,2.365678330296800136e-01,-3.063900227989928560e-01,-2.187338604858417301e-01,4.406983143424110516e-02,3.292485485334706308e-01
1.295879515829694018e-01,2.632430426354780972e-01,-2.990553314923940498e-01,-2.177365553116899777e-01,3.969978364947737703e-02,3.224788201894496220e-01
1.231576147422828588e-01,2.480473417845160955e-01,-3.021501009313730113e-01,-2.280606892803603292e-01,4.236312206091873145e-02,3.237714022095714572e-01
1.627072535155435207e-01,3.247399680240989905e-01,-2.622804131225812130e-01,-1.769958987505387549e-01,2.026845962558362912e-02,3.182342919213780319e-01
1.618406205162183087e-01,3.198901015101155987e-01,-2.647755259266746930e-01,-1.830547624704889631e-01,1.957684552404051481e-02,3.172012918459473640e-01
1.815879141179032874e-01,3.568763304973328054e-01,-2.371262271032903990e-01,-1.532182375109607253e-01,8.448463229072916691e-03,3.114760648679213428e-01
1.763027485469632061e-01,3.460963467538173965e-01,-2.402133911071351324e-01,-1.597498820671557074e-01,1.071808460490048485e-02,3.131413455309762228e-01
1.901808289419348874e-01,3.635976188691233402e-01,-2.428922245420856718e-01,-1.532276333399420765e-01,4.194375358403359261e-03,3.081252832715829504e-01
1.453778681981718057e-01,2.874450343108789219e-01,-2.896230395922841372e-01,-1.903921918079219122e-01,2.982851122280954712e-02,3.286829276743304940e-01
1.614642322843566347e-01,3.265665261025036958e-01,-2.538675132172149573e-01,-1.570866585903106516e-01,4.497402478012448371e-03,3.245916225651125364e-01
