5.000000000000000000e+00,4.429903358445575634e+01
9.000000000000000000e+00,4.324601275460551619e+01
1.200000000000000000e+01,2.784930598932878354e+01
1.500000000000000000e+01,2.593699567269821316e+01
1.600000000000000000e+01,2.593699567269821316e+01
1.800000000000000000e+01,2.650497097712806749e+01
1.900000000000000000e+01,2.650497097712806749e+01
2.400000000000000000e+01,2.275950474094000953e+01
2.500000000000000000e+01,2.275950474094000953e+01
2.900000000000000000e+01,2.231322382775481827e+01
3.000000000000000000e+01,3.659601982050484992e+01
3.100000000000000000e+01,3.659601982050484992e+01
3.500000000000000000e+01,3.946378627508613590e+01
3.800000000000000000e+01,2.181945614283166890e+01
4.500000000000000000e+01,2.666115342908432240e+01
5.500000000000000000e+01,3.896347867668197296e+01
5.600000000000000000e+01,4.593930936998812342e+01
6.000000000000000000e+01,4.128149301953816064e+01
6.500000000000000000e+01,3.972441027141096015e+01
6.600000000000000000e+01,3.972441027141096015e+01
6.700000000000000000e+01,3.785473206740319085e+01
6.800000000000000000e+01,3.785473206740319085e+01
6.900000000000000000e+01,3.785473206740319085e+01
7.300000000000000000e+01,4.037421093640473657e+01
7.500000000000000000e+01,4.037421093640473657e+01
7.900000000000000000e+01,3.733922512427996310e+01
8.200000000000000000e+01,4.882711532692549383e+01
8.400000000000000000e+01,4.882711532692549383e+01
8.600000000000000000e+01,5.946153655452810227e+01
9.300000000000000000e+01,3.970864661654134409e+01
9.500000000000000000e+01,3.878237123220083760e+01
9.600000000000000000e+01,3.878237123220083760e+01
9.700000000000000000e+01,4.796040570530175273e+01
1.000000000000000000e+02,3.300622831648230004e+01
1.010000000000000000e+02,3.300622831648230004e+01
1.040000000000000000e+02,4.600599377261601575e+01
1.080000000000000000e+02,4.556821486161410206e+01
1.090000000000000000e+02,4.074591780208551484e+01
1.170000000000000000e+02,3.977982728909340437e+01
1.250000000000000000e+02,3.656306250865398511e+01
1.260000000000000000e+02,3.656306250865398511e+01
1.280000000000000000e+02,3.942887220754833777e+01
1.320000000000000000e+02,3.735437903058040376e+01
1.350000000000000000e+02,3.770605542408696209e+01
1.360000000000000000e+02,4.413229849571345653e+01
1.390000000000000000e+02,3.405446656720001641e+01
1.420000000000000000e+02,4.199638311411288782e+01
1.460000000000000000e+02,3.754939665980712249e+01
1.470000000000000000e+02,3.754939665980712249e+01
1.500000000000000000e+02,5.500226011916991808e+01
1.550000000000000000e+02,5.063799100973680112e+01
1.560000000000000000e+02,5.241237423151206087e+01
1.590000000000000000e+02,6.212421843917904596e+01
1.620000000000000000e+02,5.545522069147962441e+01
1.650000000000000000e+02,6.046457699183149259e+01
1.680000000000000000e+02,5.780345641351983943e+01
1.720000000000000000e+02,5.498876900819109892e+01
1.730000000000000000e+02,5.498876900819109892e+01
1.800000000000000000e+02,3.736593879311007527e+01
1.820000000000000000e+02,3.393829100835471735e+01
1.830000000000000000e+02,3.393829100835471735e+01
1.870000000000000000e+02,5.272589873691030959e+01
1.920000000000000000e+02,4.007086649674974410e+01
1.960000000000000000e+02,4.274345417133991987e+01
1.970000000000000000e+02,4.274345417133991987e+01
1.990000000000000000e+02,3.799195817049701418e+01
2.000000000000000000e+02,3.799195817049701418e+01
2.050000000000000000e+02,4.773442102359445016e+01
2.070000000000000000e+02,4.547365638766520135e+01
2.080000000000000000e+02,4.547365638766520135e+01
