1.000000000000000000e+00,3.644388217196912194e+01
3.000000000000000000e+00,4.429903358445575634e+01
7.000000000000000000e+00,4.691308254048699666e+01
8.000000000000000000e+00,4.691308254048699666e+01
1.300000000000000000e+01,2.784930598932878354e+01
1.400000000000000000e+01,2.784930598932878354e+01
1.700000000000000000e+01,2.593699567269821316e+01
2.000000000000000000e+01,2.650497097712806749e+01
2.100000000000000000e+01,3.639512051234811452e+01
3.400000000000000000e+01,3.946378627508613590e+01
3.700000000000000000e+01,2.181945614283166890e+01
4.300000000000000000e+01,2.294769247684230606e+01
4.800000000000000000e+01,2.185021803453121336e+01
4.900000000000000000e+01,2.185021803453121336e+01
5.000000000000000000e+01,4.851127969543991725e+01
5.200000000000000000e+01,4.851127969543991725e+01
5.300000000000000000e+01,3.896347867668197296e+01
5.400000000000000000e+01,3.896347867668197296e+01
5.700000000000000000e+01,4.593930936998812342e+01
5.800000000000000000e+01,4.808362407912049719e+01
5.900000000000000000e+01,4.808362407912049719e+01
6.300000000000000000e+01,4.752286715921937343e+01
7.100000000000000000e+01,3.794146835327192235e+01
7.200000000000000000e+01,3.794146835327192235e+01
7.400000000000000000e+01,4.037421093640473657e+01
8.000000000000000000e+01,3.733922512427996310e+01
8.300000000000000000e+01,4.882711532692549383e+01
8.700000000000000000e+01,5.946153655452810227e+01
8.800000000000000000e+01,5.367541528302863441e+01
8.900000000000000000e+01,5.367541528302863441e+01
9.100000000000000000e+01,3.970864661654134409e+01
9.200000000000000000e+01,3.970864661654134409e+01
9.900000000000000000e+01,4.796040570530175273e+01
1.020000000000000000e+02,3.300622831648230004e+01
1.030000000000000000e+02,4.600599377261601575e+01
1.050000000000000000e+02,4.600599377261601575e+01
1.060000000000000000e+02,4.556821486161410206e+01
1.070000000000000000e+02,4.556821486161410206e+01
1.100000000000000000e+02,4.074591780208551484e+01
1.160000000000000000e+02,3.977982728909340437e+01
1.210000000000000000e+02,5.169064887014545207e+01
1.290000000000000000e+02,3.942887220754833777e+01
1.300000000000000000e+02,3.735437903058040376e+01
1.310000000000000000e+02,3.735437903058040376e+01
1.330000000000000000e+02,3.770605542408696209e+01
1.340000000000000000e+02,3.770605542408696209e+01
1.450000000000000000e+02,3.754939665980712249e+01
1.490000000000000000e+02,5.700097160747058922e+01
1.510000000000000000e+02,5.500226011916991808e+01
1.570000000000000000e+02,5.241237423151206087e+01
1.600000000000000000e+02,6.212421843917904596e+01
1.610000000000000000e+02,6.212421843917904596e+01
1.640000000000000000e+02,5.545522069147962441e+01
1.660000000000000000e+02,6.046457699183149259e+01
1.690000000000000000e+02,5.780345641351983943e+01
1.740000000000000000e+02,5.415092302709706473e+01
1.750000000000000000e+02,5.415092302709706473e+01
1.790000000000000000e+02,3.736593879311007527e+01
1.810000000000000000e+02,3.736593879311007527e+01
1.850000000000000000e+02,5.272589873691030959e+01
1.860000000000000000e+02,5.272589873691030959e+01
1.880000000000000000e+02,4.230466515397581873e+01
1.900000000000000000e+02,4.007086649674974410e+01
1.910000000000000000e+02,4.007086649674974410e+01
1.930000000000000000e+02,4.046288906624103276e+01
1.950000000000000000e+02,4.046288906624103276e+01
1.980000000000000000e+02,4.274345417133991987e+01
2.020000000000000000e+02,4.259741669142735532e+01
2.060000000000000000e+02,4.773442102359445016e+01
2.090000000000000000e+02,4.547365638766520135e+01
