0.000000000000000000e+00,3.644388217196912194e+01
2.000000000000000000e+00,3.644388217196912194e+01
4.000000000000000000e+00,4.429903358445575634e+01
6.000000000000000000e+00,4.691308254048699666e+01
1.000000000000000000e+01,4.324601275460551619e+01
1.100000000000000000e+01,4.324601275460551619e+01
2.200000000000000000e+01,3.639512051234811452e+01
2.300000000000000000e+01,3.639512051234811452e+01
2.600000000000000000e+01,2.275950474094000953e+01
2.700000000000000000e+01,2.231322382775481827e+01
2.800000000000000000e+01,2.231322382775481827e+01
3.200000000000000000e+01,3.659601982050484992e+01
3.300000000000000000e+01,3.946378627508613590e+01
3.600000000000000000e+01,2.181945614283166890e+01
3.900000000000000000e+01,4.570110999447568645e+01
4.000000000000000000e+01,4.570110999447568645e+01
4.100000000000000000e+01,4.570110999447568645e+01
4.200000000000000000e+01,2.294769247684230606e+01
4.400000000000000000e+01,2.294769247684230606e+01
4.600000000000000000e+01,2.666115342908432240e+01
4.700000000000000000e+01,2.666115342908432240e+01
5.100000000000000000e+01,4.851127969543991725e+01
6.100000000000000000e+01,4.128149301953816064e+01
6.200000000000000000e+01,4.128149301953816064e+01
6.400000000000000000e+01,4.752286715921937343e+01
7.000000000000000000e+01,3.794146835327192235e+01
7.600000000000000000e+01,4.688552099358156511e+01
7.700000000000000000e+01,4.688552099358156511e+01
7.800000000000000000e+01,4.688552099358156511e+01
8.100000000000000000e+01,3.733922512427996310e+01
8.500000000000000000e+01,5.946153655452810227e+01
9.000000000000000000e+01,5.367541528302863441e+01
9.400000000000000000e+01,3.878237123220083760e+01
9.800000000000000000e+01,4.796040570530175273e+01
1.110000000000000000e+02,4.074591780208551484e+01
1.120000000000000000e+02,3.633306021828500576e+01
1.130000000000000000e+02,3.633306021828500576e+01
1.140000000000000000e+02,3.633306021828500576e+01
1.150000000000000000e+02,3.977982728909340437e+01
1.180000000000000000e+02,3.347320770315312899e+01
1.190000000000000000e+02,3.347320770315312899e+01
1.200000000000000000e+02,3.347320770315312899e+01
1.220000000000000000e+02,5.169064887014545207e+01
1.230000000000000000e+02,5.169064887014545207e+01
1.240000000000000000e+02,3.656306250865398511e+01
1.270000000000000000e+02,3.942887220754833777e+01
1.370000000000000000e+02,4.413229849571345653e+01
1.380000000000000000e+02,4.413229849571345653e+01
1.400000000000000000e+02,3.405446656720001641e+01
1.410000000000000000e+02,3.405446656720001641e+01
1.430000000000000000e+02,4.199638311411288782e+01
1.440000000000000000e+02,4.199638311411288782e+01
1.480000000000000000e+02,5.700097160747058922e+01
1.520000000000000000e+02,5.500226011916991808e+01
1.530000000000000000e+02,5.063799100973680112e+01
1.540000000000000000e+02,5.063799100973680112e+01
1.580000000000000000e+02,5.241237423151206087e+01
1.630000000000000000e+02,5.545522069147962441e+01
1.670000000000000000e+02,6.046457699183149259e+01
1.700000000000000000e+02,5.780345641351983943e+01
1.710000000000000000e+02,5.498876900819109892e+01
1.760000000000000000e+02,2.195703996479333142e+01
1.770000000000000000e+02,2.195703996479333142e+01
1.780000000000000000e+02,2.195703996479333142e+01
1.840000000000000000e+02,3.393829100835471735e+01
1.890000000000000000e+02,4.230466515397581873e+01
1.940000000000000000e+02,4.046288906624103276e+01
2.010000000000000000e+02,3.799195817049701418e+01
2.030000000000000000e+02,4.259741669142735532e+01
2.040000000000000000e+02,4.259741669142735532e+01
