2.000000000000000000e+00,1.333145084149817272e+01
6.000000000000000000e+00,6.783250331419772294e+01
1.000000000000000000e+01,1.013296108735625189e+01
1.100000000000000000e+01,1.013296108735625189e+01
1.200000000000000000e+01,3.111554327876756432e+01
2.300000000000000000e+01,4.049252521671570548e+01
2.600000000000000000e+01,4.135958994558813373e+01
2.800000000000000000e+01,6.647051697637604661e+01
2.900000000000000000e+01,6.647051697637604661e+01
3.500000000000000000e+01,1.337692462031149354e+01
3.700000000000000000e+01,2.389054171768755097e+01
3.800000000000000000e+01,6.199984492537738134e+01
4.400000000000000000e+01,1.651807881248372212e+01
5.100000000000000000e+01,7.475689223497413138e+01
5.900000000000000000e+01,6.486667646881160465e+01
6.500000000000000000e+01,6.563541675514818508e+01
6.700000000000000000e+01,6.057562028800973053e+01
6.800000000000000000e+01,6.057562028800973053e+01
6.900000000000000000e+01,4.430047069060379528e+01
7.000000000000000000e+01,4.430047069060379528e+01
7.400000000000000000e+01,5.075390894505787998e+01
8.100000000000000000e+01,2.636494455299036588e+01
8.300000000000000000e+01,2.636494455299036588e+01
8.500000000000000000e+01,9.203701564626005904e+01
8.600000000000000000e+01,9.203701564626005904e+01
9.200000000000000000e+01,2.283934237519362753e+01
9.500000000000000000e+01,4.902547558305334263e+01
9.600000000000000000e+01,3.894962802275600211e+01
9.700000000000000000e+01,3.894962802275600211e+01
1.030000000000000000e+02,3.710518970529633975e+01
1.070000000000000000e+02,1.327063683102561420e+01
1.110000000000000000e+02,7.395018137121373059e+01
1.120000000000000000e+02,7.395018137121373059e+01
1.150000000000000000e+02,2.196776404237739655e+01
1.170000000000000000e+02,4.906540386130003384e+01
1.200000000000000000e+02,2.033338815300368552e+01
1.220000000000000000e+02,2.033338815300368552e+01
1.250000000000000000e+02,7.120069945264074818e+01
1.270000000000000000e+02,2.976537465008260241e+01
1.290000000000000000e+02,6.231182768241634307e+01
1.310000000000000000e+02,2.145772649709913082e+01
1.330000000000000000e+02,2.145772649709913082e+01
1.360000000000000000e+02,1.757474777186785886e+01
1.390000000000000000e+02,1.315811794756337072e+01
1.420000000000000000e+02,1.830147779130494712e+01
1.430000000000000000e+02,2.411327378085553619e+01
1.440000000000000000e+02,2.411327378085553619e+01
1.460000000000000000e+02,1.790502369114472359e+01
1.470000000000000000e+02,1.790502369114472359e+01
1.480000000000000000e+02,1.790502369114472359e+01
1.500000000000000000e+02,1.483778252741954162e+01
1.540000000000000000e+02,1.310219507959350160e+01
1.590000000000000000e+02,2.426108230387981735e+01
1.640000000000000000e+02,2.562814831571843754e+01
1.650000000000000000e+02,2.044794718120341415e+01
1.700000000000000000e+02,1.670897211891337619e+01
1.750000000000000000e+02,7.368898680636408471e+01
1.760000000000000000e+02,7.368898680636408471e+01
1.790000000000000000e+02,4.525055858572113010e+01
1.800000000000000000e+02,1.624117720636819584e+01
1.820000000000000000e+02,1.624117720636819584e+01
1.830000000000000000e+02,2.018079547693172060e+01
1.840000000000000000e+02,2.018079547693172060e+01
1.850000000000000000e+02,2.018079547693172060e+01
1.860000000000000000e+02,9.744887447617161413e+00
1.950000000000000000e+02,2.347585019395840433e+01
1.970000000000000000e+02,2.347585019395840433e+01
1.980000000000000000e+02,1.392892456149225211e+01
1.990000000000000000e+02,1.690878681305906284e+01
2.100000000000000000e+02,2.149765770637322859e+01
2.110000000000000000e+02,2.442622712461140466e+01
2.210000000000000000e+02,2.352908877586439118e+01
2.220000000000000000e+02,2.352908877586439118e+01
2.240000000000000000e+02,2.620302771040463696e+01
2.250000000000000000e+02,2.536992465402017061e+01
2.270000000000000000e+02,2.536992465402017061e+01
2.280000000000000000e+02,3.094224161139254292e+01
2.290000000000000000e+02,3.094224161139254292e+01
2.310000000000000000e+02,2.476833285334359402e+01
2.330000000000000000e+02,2.476833285334359402e+01
2.370000000000000000e+02,2.378967542735897567e+01
2.400000000000000000e+02,2.020395467925058242e+01
2.450000000000000000e+02,2.457847141782427158e+01
2.460000000000000000e+02,2.457847141782427158e+01
2.480000000000000000e+02,2.413430215592614658e+01
2.490000000000000000e+02,2.413430215592614658e+01
2.530000000000000000e+02,2.992118777191029722e+01
2.550000000000000000e+02,2.992118777191029722e+01
2.580000000000000000e+02,2.048535573358880058e+01
2.620000000000000000e+02,2.342482184619270313e+01
2.680000000000000000e+02,2.982736809213955098e+01
2.710000000000000000e+02,2.022898062181712575e+01
2.780000000000000000e+02,2.956133337766929969e+01
2.810000000000000000e+02,8.126440075462777912e+00
2.820000000000000000e+02,9.302998449086869570e+00
2.850000000000000000e+02,2.127124019534171495e+01
2.920000000000000000e+02,3.870194295243431526e+01
2.960000000000000000e+02,4.024551500268861304e+01
2.980000000000000000e+02,4.543735846251272648e+01
2.990000000000000000e+02,4.393552747341558273e+01
3.000000000000000000e+02,4.393552747341558273e+01
3.020000000000000000e+02,3.398930581813554141e+01
3.040000000000000000e+02,3.398930581813554141e+01
3.100000000000000000e+02,2.501949181117767651e+01
3.140000000000000000e+02,4.086673885282962715e+01
3.180000000000000000e+02,3.343110009079355649e+01
3.200000000000000000e+02,2.491882241289965805e+01
3.210000000000000000e+02,2.491882241289965805e+01
3.260000000000000000e+02,2.219863026335681155e+01
3.290000000000000000e+02,2.006139447791314012e+01
3.380000000000000000e+02,1.996868742887020076e+01
3.390000000000000000e+02,1.996868742887020076e+01
3.460000000000000000e+02,2.397136395462790759e+01
3.520000000000000000e+02,1.695596364607151330e+01
3.530000000000000000e+02,1.695596364607151330e+01
3.540000000000000000e+02,1.695596364607151330e+01
3.550000000000000000e+02,1.540281522071989428e+01
3.560000000000000000e+02,1.540281522071989428e+01
3.570000000000000000e+02,1.540281522071989428e+01
3.580000000000000000e+02,1.381169342026017866e+01
3.600000000000000000e+02,1.295977289654223874e+01
3.640000000000000000e+02,1.496525333672192026e+01
3.670000000000000000e+02,1.092163960830277780e+01
3.690000000000000000e+02,1.048856543960921250e+01
3.730000000000000000e+02,9.333211569421122178e+00
