0.000000000000000000e+00,1.333145084149817272e+01
3.000000000000000000e+00,1.565771958058218161e+01
5.000000000000000000e+00,1.565771958058218161e+01
7.000000000000000000e+00,6.783250331419772294e+01
9.000000000000000000e+00,1.013296108735625189e+01
1.500000000000000000e+01,2.506958456723182493e+01
1.600000000000000000e+01,2.506958456723182493e+01
1.700000000000000000e+01,2.506958456723182493e+01
1.800000000000000000e+01,7.493989970147659108e+01
1.900000000000000000e+01,7.493989970147659108e+01
2.200000000000000000e+01,4.049252521671570548e+01
2.400000000000000000e+01,4.135958994558813373e+01
2.500000000000000000e+01,4.135958994558813373e+01
3.000000000000000000e+01,8.592908934954881772e+01
3.100000000000000000e+01,8.592908934954881772e+01
3.300000000000000000e+01,1.337692462031149354e+01
3.600000000000000000e+01,2.389054171768755097e+01
3.900000000000000000e+01,6.199984492537738134e+01
4.200000000000000000e+01,5.973571841228675794e+01
4.500000000000000000e+01,1.651807881248372212e+01
4.600000000000000000e+01,1.651807881248372212e+01
5.500000000000000000e+01,1.933086965711838445e+01
5.600000000000000000e+01,1.933086965711838445e+01
5.700000000000000000e+01,6.486667646881160465e+01
6.000000000000000000e+01,2.013852520165997717e+01
6.300000000000000000e+01,6.563541675514818508e+01
6.600000000000000000e+01,6.057562028800973053e+01
7.200000000000000000e+01,5.075390894505787998e+01
7.300000000000000000e+01,5.075390894505787998e+01
7.500000000000000000e+01,1.456530460759376666e+01
7.600000000000000000e+01,1.456530460759376666e+01
7.700000000000000000e+01,1.456530460759376666e+01
7.800000000000000000e+01,5.241338765226918639e+01
7.900000000000000000e+01,5.241338765226918639e+01
8.200000000000000000e+01,2.636494455299036588e+01
8.400000000000000000e+01,9.203701564626005904e+01
9.000000000000000000e+01,2.283934237519362753e+01
9.300000000000000000e+01,4.902547558305334263e+01
9.400000000000000000e+01,4.902547558305334263e+01
1.010000000000000000e+02,3.668280718598555978e+01
1.040000000000000000e+02,3.710518970529633975e+01
1.080000000000000000e+02,1.497659912230061963e+01
1.090000000000000000e+02,1.497659912230061963e+01
1.100000000000000000e+02,1.497659912230061963e+01
1.130000000000000000e+02,7.395018137121373059e+01
1.140000000000000000e+02,2.196776404237739655e+01
1.160000000000000000e+02,2.196776404237739655e+01
1.180000000000000000e+02,4.906540386130003384e+01
1.190000000000000000e+02,4.906540386130003384e+01
1.240000000000000000e+02,7.120069945264074818e+01
1.260000000000000000e+02,2.976537465008260241e+01
1.320000000000000000e+02,2.145772649709913082e+01
1.370000000000000000e+02,1.315811794756337072e+01
1.400000000000000000e+02,1.830147779130494712e+01
1.410000000000000000e+02,1.830147779130494712e+01
1.450000000000000000e+02,2.411327378085553619e+01
1.520000000000000000e+02,1.310219507959350160e+01
1.530000000000000000e+02,1.310219507959350160e+01
1.550000000000000000e+02,1.635157070234010490e+01
1.570000000000000000e+02,2.426108230387981735e+01
1.580000000000000000e+02,2.426108230387981735e+01
1.630000000000000000e+02,2.562814831571843754e+01
1.670000000000000000e+02,2.044794718120341415e+01
1.680000000000000000e+02,1.670897211891337619e+01
1.720000000000000000e+02,5.849409570396488078e+01
1.730000000000000000e+02,5.849409570396488078e+01
1.770000000000000000e+02,4.525055858572113010e+01
1.810000000000000000e+02,1.624117720636819584e+01
1.920000000000000000e+02,1.509156399218003308e+01
1.930000000000000000e+02,1.509156399218003308e+01
1.940000000000000000e+02,1.509156399218003308e+01
1.960000000000000000e+02,2.347585019395840433e+01
2.020000000000000000e+02,1.702738936916894730e+01
2.030000000000000000e+02,1.702738936916894730e+01
2.080000000000000000e+02,9.635471266945064883e+01
2.090000000000000000e+02,2.149765770637322859e+01
2.180000000000000000e+02,2.333006247838953229e+01
2.190000000000000000e+02,2.333006247838953229e+01
2.200000000000000000e+02,2.352908877586439118e+01
2.230000000000000000e+02,2.620302771040463696e+01
2.320000000000000000e+02,2.476833285334359402e+01
2.340000000000000000e+02,2.034873527605587995e+01
2.380000000000000000e+02,2.378967542735897567e+01
2.390000000000000000e+02,2.378967542735897567e+01
2.420000000000000000e+02,2.020395467925058242e+01
2.440000000000000000e+02,2.167406298203937709e+01
2.470000000000000000e+02,2.457847141782427158e+01
2.500000000000000000e+02,2.223962643177604193e+01
2.610000000000000000e+02,2.337420740333470448e+01
2.650000000000000000e+02,2.350315057562650267e+01
2.660000000000000000e+02,2.350315057562650267e+01
2.720000000000000000e+02,2.022898062181712575e+01
2.740000000000000000e+02,3.284848226137052762e+01
2.750000000000000000e+02,3.284848226137052762e+01
2.770000000000000000e+02,2.956133337766929969e+01
2.800000000000000000e+02,8.126440075462777912e+00
2.840000000000000000e+02,9.302998449086869570e+00
2.860000000000000000e+02,2.127124019534171495e+01
2.870000000000000000e+02,2.127124019534171495e+01
2.890000000000000000e+02,1.298448248266677929e+01
2.910000000000000000e+02,3.870194295243431526e+01
2.940000000000000000e+02,4.024551500268861304e+01
2.970000000000000000e+02,4.543735846251272648e+01
3.050000000000000000e+02,2.806478430084403541e+01
3.070000000000000000e+02,2.806478430084403541e+01
3.120000000000000000e+02,2.330997078982808901e+01
3.160000000000000000e+02,4.086673885282962715e+01
3.230000000000000000e+02,2.240004446914331382e+01
3.240000000000000000e+02,2.240004446914331382e+01
3.250000000000000000e+02,2.240004446914331382e+01
3.270000000000000000e+02,2.219863026335681155e+01
3.310000000000000000e+02,3.157705526845051125e+01
3.330000000000000000e+02,3.157705526845051125e+01
3.360000000000000000e+02,2.311666705161562163e+01
3.370000000000000000e+02,1.996868742887020076e+01
3.450000000000000000e+02,1.743648611102357293e+01
3.470000000000000000e+02,2.397136395462790759e+01
