1.000000000000000000e+00,1.333145084149817272e+01
4.000000000000000000e+00,1.565771958058218161e+01
8.000000000000000000e+00,6.783250331419772294e+01
1.300000000000000000e+01,3.111554327876756432e+01
1.400000000000000000e+01,3.111554327876756432e+01
2.000000000000000000e+01,7.493989970147659108e+01
2.100000000000000000e+01,4.049252521671570548e+01
2.700000000000000000e+01,6.647051697637604661e+01
3.200000000000000000e+01,8.592908934954881772e+01
3.400000000000000000e+01,1.337692462031149354e+01
4.000000000000000000e+01,6.199984492537738134e+01
4.100000000000000000e+01,5.973571841228675794e+01
4.300000000000000000e+01,5.973571841228675794e+01
4.700000000000000000e+01,5.384316560380120364e+01
4.800000000000000000e+01,5.384316560380120364e+01
4.900000000000000000e+01,7.475689223497413138e+01
5.000000000000000000e+01,7.475689223497413138e+01
5.200000000000000000e+01,8.454515089684444717e+01
5.300000000000000000e+01,8.454515089684444717e+01
5.400000000000000000e+01,1.933086965711838445e+01
5.800000000000000000e+01,6.486667646881160465e+01
6.100000000000000000e+01,2.013852520165997717e+01
6.200000000000000000e+01,2.013852520165997717e+01
6.400000000000000000e+01,6.563541675514818508e+01
7.100000000000000000e+01,4.430047069060379528e+01
8.000000000000000000e+01,5.241338765226918639e+01
8.700000000000000000e+01,5.512264199250878249e+01
8.800000000000000000e+01,5.512264199250878249e+01
8.900000000000000000e+01,5.512264199250878249e+01
9.100000000000000000e+01,2.283934237519362753e+01
9.800000000000000000e+01,3.894962802275600211e+01
9.900000000000000000e+01,3.668280718598555978e+01
1.000000000000000000e+02,3.668280718598555978e+01
1.020000000000000000e+02,3.710518970529633975e+01
1.050000000000000000e+02,1.327063683102561420e+01
1.060000000000000000e+02,1.327063683102561420e+01
1.210000000000000000e+02,2.033338815300368552e+01
1.230000000000000000e+02,7.120069945264074818e+01
1.280000000000000000e+02,2.976537465008260241e+01
1.300000000000000000e+02,6.231182768241634307e+01
1.340000000000000000e+02,1.757474777186785886e+01
1.350000000000000000e+02,1.757474777186785886e+01
1.380000000000000000e+02,1.315811794756337072e+01
1.490000000000000000e+02,1.483778252741954162e+01
1.510000000000000000e+02,1.483778252741954162e+01
1.560000000000000000e+02,1.635157070234010490e+01
1.600000000000000000e+02,1.059225096687332623e+01
1.610000000000000000e+02,1.059225096687332623e+01
1.620000000000000000e+02,1.059225096687332623e+01
1.660000000000000000e+02,2.044794718120341415e+01
1.690000000000000000e+02,1.670897211891337619e+01
1.710000000000000000e+02,5.849409570396488078e+01
1.740000000000000000e+02,7.368898680636408471e+01
1.780000000000000000e+02,4.525055858572113010e+01
1.870000000000000000e+02,9.744887447617161413e+00
1.880000000000000000e+02,9.744887447617161413e+00
1.890000000000000000e+02,1.972994135815926242e+01
1.900000000000000000e+02,1.972994135815926242e+01
1.910000000000000000e+02,1.972994135815926242e+01
2.000000000000000000e+02,1.690878681305906284e+01
2.010000000000000000e+02,1.690878681305906284e+01
2.040000000000000000e+02,4.601565577652630168e+01
2.050000000000000000e+02,4.601565577652630168e+01
2.060000000000000000e+02,4.601565577652630168e+01
2.070000000000000000e+02,9.635471266945064883e+01
2.120000000000000000e+02,2.442622712461140466e+01
2.130000000000000000e+02,2.442622712461140466e+01
2.140000000000000000e+02,2.203143420116261098e+01
2.150000000000000000e+02,2.203143420116261098e+01
2.160000000000000000e+02,2.203143420116261098e+01
2.170000000000000000e+02,2.333006247838953229e+01
2.260000000000000000e+02,2.536992465402017061e+01
2.300000000000000000e+02,3.094224161139254292e+01
2.350000000000000000e+02,2.034873527605587995e+01
2.360000000000000000e+02,2.034873527605587995e+01
2.410000000000000000e+02,2.020395467925058242e+01
2.430000000000000000e+02,2.167406298203937709e+01
2.510000000000000000e+02,2.223962643177604193e+01
2.520000000000000000e+02,2.223962643177604193e+01
2.540000000000000000e+02,2.992118777191029722e+01
2.560000000000000000e+02,2.048535573358880058e+01
2.570000000000000000e+02,2.048535573358880058e+01
2.590000000000000000e+02,2.337420740333470448e+01
2.600000000000000000e+02,2.337420740333470448e+01
2.630000000000000000e+02,2.342482184619270313e+01
2.640000000000000000e+02,2.342482184619270313e+01
2.670000000000000000e+02,2.350315057562650267e+01
2.690000000000000000e+02,2.982736809213955098e+01
2.700000000000000000e+02,2.982736809213955098e+01
2.730000000000000000e+02,2.022898062181712575e+01
2.760000000000000000e+02,2.956133337766929969e+01
2.790000000000000000e+02,8.126440075462777912e+00
2.830000000000000000e+02,9.302998449086869570e+00
2.880000000000000000e+02,1.298448248266677929e+01
2.900000000000000000e+02,1.298448248266677929e+01
2.930000000000000000e+02,3.870194295243431526e+01
2.950000000000000000e+02,4.024551500268861304e+01
3.010000000000000000e+02,4.393552747341558273e+01
3.030000000000000000e+02,3.398930581813554141e+01
3.060000000000000000e+02,2.806478430084403541e+01
3.080000000000000000e+02,2.501949181117767651e+01
3.090000000000000000e+02,2.501949181117767651e+01
3.110000000000000000e+02,2.330997078982808901e+01
3.130000000000000000e+02,2.330997078982808901e+01
3.150000000000000000e+02,4.086673885282962715e+01
3.170000000000000000e+02,3.343110009079355649e+01
3.190000000000000000e+02,3.343110009079355649e+01
