2.112497316823468141e-01,1.979847712076354682e-01,-5.629607689357191136e-03,-3.250971934623300003e-02,6.228297018345874125e-02,-4.644917579480256631e-02,-1.809450823261037761e-02,2.801147840464744410e-01,-2.355457436760092782e-01,2.676512546984114449e-01,5.790560610474695252e-02
2.200359961357079563e-01,2.071381763346205052e-01,-2.458422159827456516e-02,-2.136226955235189656e-02,3.145644638094094447e-02,-5.423111339532810105e-02,2.982951758246032981e-02,2.771862353532728029e-01,-2.066639398168949315e-01,2.771245791706197226e-01,2.239141867485508822e-02
1.967980347283584397e-01,1.553349947276010945e-01,1.748582708684765646e-02,-6.256127721568728595e-03,8.752898359461519506e-02,-3.591304360620716646e-02,4.839912245526628576e-02,2.889907080397126071e-01,-2.849496513234728856e-01,2.266371114772410544e-01,6.868521363210380870e-02
2.109899348939658636e-01,1.836021932753120200e-01,-9.366261770572302872e-04,-2.268836030597079501e-02,5.752461842138954090e-02,-4.745945354088998425e-02,2.554789105128431326e-02,2.776077495439553955e-01,-2.470079126532957747e-01,2.624362364940313608e-01,5.429267888543241882e-02
2.094145415142849298e-01,1.698063338615043438e-01,1.970608011772007756e-02,-2.286501511065091446e-02,9.772020563605443577e-02,-3.156388512468545626e-02,5.037890155057530781e-03,2.857608251294617152e-01,-2.925128123741021491e-01,2.362299854280816569e-01,8.311437932073310886e-02
2.203444510752365637e-01,2.148881107758904285e-01,3.932745326773506855e-02,-3.726080156498174506e-02,8.491230277492112233e-02,-4.055191488977545611e-03,1.448243133112770385e-02,2.513443070003769098e-01,-2.953309722826371053e-01,2.902556754254304594e-01,8.332727779222019737e-02
1.953596920848757468e-01,1.572998383847424020e-01,3.117993258234304926e-02,-1.336609856384952076e-02,1.010756835683523230e-01,-2.431086315883456556e-02,4.093419438500918439e-02,2.848270629320175384e-01,-3.138534635726613065e-01,2.217776155098667434e-01,9.279550685473432481e-02
1.955582208034589153e-01,1.593120812380116325e-01,3.309251738580917812e-02,-1.578549087281296698e-02,1.065332036372953067e-01,-2.329104375656589412e-02,2.705565890567993362e-02,2.860921125403201315e-01,-3.160383568163437351e-01,2.221977580443831590e-01,9.707449850904649458e-02
1.939835770852642860e-01,1.610343387884872191e-01,3.519486116879817772e-02,-1.901583540187122556e-02,1.116405080827980734e-01,-2.515752195672785185e-02,1.503219702905964766e-02,2.846290619103050701e-01,-3.198677020096411527e-01,2.219833000742961748e-01,1.019445607818793287e-01
2.331128180938506766e-01,2.400189617089389660e-01,2.701132884607706716e-02,-4.340331473596947820e-02,6.926146530315496763e-02,-6.368935804084735475e-03,3.649924863672382447e-03,2.428920211762202741e-01,-2.733411138864302314e-01,3.114959801081667035e-01,7.404011586644665410e-02
2.334351074778264756e-01,2.200487918911331331e-01,4.898593768887739286e-02,-3.639930771568981177e-02,9.083052768998113591e-02,1.656204840609291212e-02,1.718745200191092865e-02,2.414301805285630487e-01,-3.136115913382924725e-01,2.994119170899565141e-01,9.687916876723200177e-02
2.161373019148787322e-01,2.184160571520749883e-01,-2.733846597580993909e-02,-3.948834890371660800e-02,5.193902531771477094e-02,-6.337769160895415088e-02,-3.346590245530378649e-02,2.670853607260026408e-01,-2.194688468936669690e-01,2.831852620149007405e-01,3.819276511187125189e-02
2.001711448476951594e-01,1.800992442906406144e-01,4.872249752766012222e-03,-2.651881137174165112e-02,8.760874719540620581e-02,-5.084652663102056519e-02,-1.130724275720000616e-02,2.792930256260468536e-01,-2.718982488382267748e-01,2.485540785705901423e-01,6.649252019827885107e-02
2.002372549833411619e-01,1.824282647422771075e-01,3.243321360352283134e-03,-2.742735471094982780e-02,8.546710226713427616e-02,-5.236343403496989540e-02,-1.229501665573044626e-02,2.787933442307992671e-01,-2.697230794753763261e-01,2.502843347784893813e-01,6.572580048437416667e-02
2.417772378825148727e-01,2.381835861204790183e-01,-4.883791163561578691e-02,-6.156261519118946812e-02,2.768086154275385680e-02,-5.935035014673598064e-02,-3.920649842112185202e-02,2.511386188130980690e-01,-2.089177773850815767e-01,3.100966820770282850e-01,3.194502839421969886e-02
2.104722478938710617e-01,2.056854331217163045e-01,-1.137424634469156974e-02,-3.209372618039370295e-02,7.152390338664584013e-02,-5.250045777821227277e-02,-1.801592126268988792e-02,2.722100488087256243e-01,-2.490654103765553018e-01,2.662528603377861680e-01,5.407417436000304389e-02
2.263521425293585632e-01,2.144623250945703885e-01,-7.690389295205969644e-03,-4.817084813645830521e-02,6.332803264273657862e-02,-4.297283361483255487e-02,-1.458539908258483023e-02,2.603286877820217282e-01,-2.738492388840008673e-01,2.794660962376585567e-01,5.231642001596487068e-02
2.214135773904625237e-01,2.121293983581787057e-01,-1.106252585349989936e-02,-4.250276271016555085e-02,6.896767676196542685e-02,-4.846492018659417228e-02,-2.126794829295812136e-02,2.667711442748449957e-01,-2.565827815302594850e-01,2.781612693998103403e-01,4.978575510212106953e-02
